1755878000,kernel,node053,1748426798,5948004523,3447,3989747125,7935742
1755878000,cpu,1,cpu1,node053,0,3.399999998509884,0,0,96.60000000149012,0,0,0,0,0,1.000000000003638,2.3999999999796273
1755878000,cpu,2,cpu2,node053,0,26421.75,0,0,7423605.31,80.57,662.06,102.26,1411.6,0,3924.63,20240.63
1755878000,cpu,2,cpu2,node053,0,2.799999993816018,0,0,97.20000000618398,0,0.200000000037071,0,1.400000000259497,0,0.800000000148284,0.40000000008323694
1755878000,cpu,3,cpu3,node053,0,34745.53000000026,0,0,7415898.66,90.74,435.13,142.03,622.1,0,3881.69,29573.84
1755878000,swap,node053,0,0,0,0
1755878000,swap,node053,0,0
1755878000,cpu,3,cpu3,node053,0,1.2000000102072954,0,0,98.79999998979271,0,0.1999999999625652,0,0.3999999999251304,0,0.3999999999251304,0.1999999999307329
1755878000,cpu,4,cpu4,node053,0,33884.360000000335,0,0,7416810.55,67.89,458.58,183.1,350,0,5938.16,26886.63
1755878000,cpu,4,cpu4,node053,0,16.800000012516975,0,0,83.19999998748303,0,0.1999999999625652,0,0.1999999999625652,0,2.9999999994339306,13.39999999754189
1755878000,cpu,5,cpu5,node053,0,26177.91000000015,0,0,7424641.76,67.17,280.52,73.36,262.81,0,5277.41,20216.64
1755878000,cpu,5,cpu5,node053,0,3.5999999947100876,0,0,96.40000000528991,0,0,0,0,0,0.800000000148284,2.800000000509899
1755878000,cpu,6,cpu6,node053,0,30211.80999999959,0,0,7420640.33,504.62,266.95,73.13,67.55,0,5443.85,23855.71
1755878000,cpu,6,cpu6,node053,0,0.9999999962747097,0,0,99.00000000372529,0,0,0,0,0,0.7999999999992724,0.1999999999679858
1755878000,cpu,7,cpu7,node053,0,53494.84999999963,0,0,7397269.99,11684.81,314.29,112.82,117.54,0,6674.75,34590.64
1755878000,cpu,7,cpu7,node053,0,1.6064257041631431,0,0,98.39357429583686,0.20080321283776342,0,0,0,0,1.2048192770083175,0.20080321287428932
1755878000,cpu,0,cpu8,node053,1,42197.87000000011,0,0,7408544.55,12590.49,263.44,67.06,110.38,0,4726.93,24439.57
1755878000,cpu,0,cpu8,node053,1,5.99999999627471,0,0,94.00000000372529,0,0,0,0.1999999999998181,0,1.2000000000080036,4.599999999991269
1755878000,cpu,1,cpu9,node053,1,34012.16000000015,0,0,7416812.33,268.55,242.12,30.18,62.97,0,5008.25,28400.09
1755878000,cpu,1,cpu9,node053,1,0.9980039883426387,0,0,99.00199601165735,0,0,0,0.19960079841205894,0,0.5988023952312129,0.19960079838014835
1755878000,cpu,2,cpu10,node053,1,39199.12000000011,0,0,7411578.41,12717.52,255.93,72.44,107.33,0,4376.09,21669.81
1755878000,cpu,2,cpu10,node053,1,0.9999999962747097,0,0,99.00000000372529,0.20000000000436557,0,0,0,0,0.5999999999949068,0.20000000004074536
1755878000,cpu,3,cpu11,node053,1,33076.69000000041,0,0,7417733.86,330.8,235.11,21.38,65.47,0,4923.18,27500.75
1755878000,cpu,3,cpu11,node053,1,0.20000001411885024,0,0,99.79999998588114,0,0,0,0,0,0.19999999996711268,0
1755878000,cpu,4,cpu12,node053,1,26819.299999999814,0,0,7423991.42,1696.02,218.79,22.86,65.65,0,4811.79,20004.19
1755878000,cpu,4,cpu12,node053,1,7.400000002235174,0,0,92.59999999776483,0,0,0,0,0,1.5999999999985448,5.799999999944703
1755878000,nstat,node053,netstat,1007388918,3071277,0,0,0,0,0,0,303782101,0,587036089721,0,0,0,0,0,486467697701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,83025,1365508,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13577,6337,0,0,0,445611,3387816,236063,0,4,148482,22,121,509,83146,166698,315,0,146149150,0,0,0,0,0,0,0,0,124643,40818,293,111307482,151310377,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,145962809,77,4886857,12837848,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133554,0,21,1792
1755878000,cpu,5,cpu13,node053,1,32783.860000000335,0,0,7417901.84,10717.91,225.05,41.5,112.02,0,4232.83,17454.55
1755878000,cpu,5,cpu13,node053,1,0.20080322704633527,0,0,99.79919677295366,0,0,0,0,0,0.20080321283776342,0
1755878000,cpu,6,cpu14,node053,1,28599.62999999989,0,0,7422207.84,1646.73,221.68,5.91,61.36,0,4743.53,21920.42
1755878000,cpu,6,cpu14,node053,1,1.4000000059604645,0,0,98.59999999403954,0,0,0,0.1999999999999602,0,1.000000000003638,0.1999999999679858
1755878000,cpu,7,cpu15,node053,1,23235.459999999963,0,0,7427598.77,56.81,207.37,17.33,53.18,0,4599.32,18301.45
1755878000,cpu,7,cpu15,node053,1,1.2024048015777304,0,0,98.79759519842227,0,0,0,0.20040080163159235,0,0.4008016032537867,0.6012024049444723
1755878000,cpu,0,cpu16,node053,0,56764.12000000011,0,0,7394027.13,73.54,350.84,11.83,57.66,0,10394.7,45875.55
1755878000,cpu,0,cpu16,node053,0,0.39920160641641056,0,0,99.60079839358359,0,0,0,0,0,0.19960079837935119,0.19960079841565836
1755878000,cpu,1,cpu17,node053,0,19827.549999999814,0,0,7431022.78,198.32,215.33,114.15,49.3,0,4150.43,15100.02
1755878000,cpu,1,cpu17,node053,0,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080159860416,0
1755878000,cpu,2,cpu18,node053,0,33468.49000000022,0,0,7416740.18,12274.33,248.36,81.8,122.48,0,2775.61,17965.91
1755878000,cpu,2,cpu18,node053,0,0.4000000096857548,0,0,99.59999999031425,0.40000000000873115,0,0,0,0,0,0
1755878000,cpu,3,cpu19,node053,0,18978.19000000041,0,0,7431737.09,168.64,1228.95,141.26,387.59,0,3334.96,13716.79
1755878000,cpu,3,cpu19,node053,0,0.39920160641641056,0,0,99.60079839358359,0,0,0,0,0,0.19960079837935119,0.19960079837935119
1755878000,cpu,4,cpu20,node053,0,31325.429999999702,0,0,7419358.95,11340.57,221.28,133.96,96.78,0,3219.15,16313.69
1755878000,cpu,4,cpu20,node053,0,4.799999986737967,0,0,95.20000001326203,0.20000000004161847,0,0,0,0,0.6000000001157605,4.00000000075961
1755878000,cpu,5,cpu21,node053,0,34731.37000000011,0,0,7416002.56,12648.54,276.01,231.29,156.39,0,4246.6,17172.54
1755878000,cpu,5,cpu21,node053,0,0.4000000096857548,0,0,99.59999999031425,0,0,0,0,0,0.20000000000436557,0.20000000004074536
1755878000,cpu,6,cpu22,node053,0,30919.389999999665,0,0,7419863.74,1828.19,266.73,106.31,89.29,0,5131.76,23497.11
1755878000,cpu,6,cpu22,node053,0,13.373253492123467,0,0,86.62674650787653,0,0,0,0,0,2.1956087825447037,11.177644711103666
1755878000,cpu,7,cpu23,node053,0,42825.84999999963,0,0,7407994.48,1704.81,280.72,66.97,57.29,0,6447.41,34268.65
1755878000,cpu,7,cpu23,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878000,cpu,0,cpu24,node053,1,26486.28000000026,0,0,7424362.16,54.01,211.34,16.14,42.27,0,4355.81,21806.71
1755878000,cpu,0,cpu24,node053,1,0.401606435391414,0,0,99.59839356460859,0,0,0,0,0,0.40160642567552685,0
1755878000,cpu,1,cpu25,node053,1,18954.290000000037,0,0,7431893.72,58.11,199.89,18.8,46.02,0,3046.38,15585.09
1755878000,cpu,1,cpu25,node053,1,0.5988024004412924,0,0,99.40119759955871,0,0,0,0,0,0.3992015968238342,0.1996007984164555
1755878000,nstat,node053,snmp,0,0,0,236,1,124121,0,124358,0,0,0,0,0,0,1,236,124121,124121,235,1,0,0,235,124121,1,0,124357,0,0,0,0,0,0,64,0,2,0,0,0,0,276776311,0,0,276776311,0,0,0,332871880,0,0,0,0,226446,32358,2,31468,0,3,186041921,-1,399183,190081775,145338,292125,1,120000,200,3071277,0,56254352,31270579,0,0,0,0,0,0,0,0,0,0,17799,164116810,31270579,0
1755878000,cpu,2,cpu26,node053,1,23222.200000000186,0,0,7427651.65,483.12,203.68,9.12,40.69,0,4056.1,18429.49
1755878000,cpu,2,cpu26,node053,1,12.248995989568652,0,0,87.75100401043134,0,0.2008032128337684,0,0,0,2.0080321283319766,10.040160641669015
1755878000,cpu,3,cpu27,node053,1,36299.16000000015,0,0,7414560.7,452.09,252.21,38.16,47.55,0,4407.44,31101.71
1755878000,cpu,3,cpu27,node053,1,7.784431148521913,0,0,92.21556885147808,0,0.19960079837538008,0,0,0,1.397205588619151,6.187624749578351
1755878000,cpu,4,cpu28,node053,1,29616.580000000075,0,0,7421254.48,645.79,227.22,38.13,47.95,0,4246.1,24411.39
1755878000,cpu,4,cpu28,node053,1,3.5999999940395355,0,0,96.40000000596046,0,0.1999999999998181,0,0,0,0.6000000000130967,2.7999999999883585
1755878000,cpu,5,cpu29,node053,1,21636.19000000041,0,0,7429244.13,685.77,200.04,22.15,45.52,0,4146.4,16536.31
1755878000,cpu,5,cpu29,node053,1,0.6000000052154064,0,0,99.3999999947846,0,0,0,0,0,0.39999999999054126,0.20000000004074536
1755878000,cpu,6,cpu30,node053,1,18775.96999999974,0,0,7432081.26,543.85,202.68,23.01,48.21,0,2924.89,15033.33
1755878000,cpu,6,cpu30,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878000,cpu,7,cpu31,node053,1,18860.959999999963,0,0,7431990.68,68.53,207.59,30.35,49.51,0,3099.45,15405.53
1755878000,cpu,7,cpu31,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878000,cpu,,cpu-total,node053,,1066150.599999994,0,0,237345833.36,98053.95,10163.28,2220.1,5635.81,0,155787.22,794290.24
1755878000,cpu,,cpu-total,node053,,2.9514757368154867,0,0,97.04852426318452,0.03751875937431846,0.05627813906375256,0,0.08129064531424605,0,0.706603301579996,2.0697848921923656
1755878000,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755878000,net,node053,eth0,101116575517,117700428142,727,0,0,0,195234895,241938802,1000
1755878000,net,node053,eth1,0,0,0,0,0,0,0,0,-1
1755878000,disk,md0,xfs,node053,rw,/local,5945717977088,1535371489,1535961856,590367,0.03843630606410059,7861987835904,1916269858816,24.373859370079533
1755878000,net,node053,ib0,471803569924,352858768870,0,153687,0,0,82543686,79876674,56000
1755878000,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2458289963008,9495333859,9685484736,190150877,1.9632561733666027,49589547696128,47131257733120,95.04272557985047
1755878000,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878000,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053198839808,1019631755,1048576000,28944245,2.760338306427002,5368574902272,3315376062464,61.75523528713218
1755878000,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755878000,diskio,node053,sr0,4,0,0,0,0,1,6,1,0,0,0
1755878000,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878000,diskio,node053,sr1,5,0,0,0,0,3,6,3,0,0,0
1755878000,diskio,node053,sda1,122,0,0,0,1073152,120,33,120,0,0,0
1755878000,diskio,node053,sdb,902270,0,6,315305,9073152,13843,1025,1930340,21794103296,1916497,389705
1755878000,diskio,node053,md0,922842,0,0,0,11657728,28663,1923,15199212,42016661504,15170549,1280751
1755878000,diskio,node053,sdb1,146,0,0,0,1073152,145,33,145,0,0,0
1755878000,diskio,node053,sdb2,133,0,0,0,1064960,132,31,132,0,0,0
1755878000,diskio,node053,sdb3,599819,0,6,315305,5799936,13230,901,1537654,21794103296,1524424,353465
1755878000,diskio,node053,sda,945141,0,5,319896,9737216,16213,1216,2144643,21832937472,2128430,397597
1755878000,net,node053,all,0,0,0,236,1,124121,0,124358,0,0,0,0,0,0,0,0,235,124121,1,0,124357,0,0,0,0,0,0,1,236,124121,124121,235,1,64,2,0,0,0,0,0,276776322,0,0,276776322,0,0,0,332871893,0,0,0,0,226446,32358,2,31468,0,3,186041932,-1,399183,190081786,145338,292125,1,120000,200,3071277,0,56254352,31270579,0,17799,164116810,31270579,0,0,0,0,0,0,0,0,0,0
1755878000,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
1755878000,diskio,node053,sda3,634666,0,5,319896,6464000,15643,1092,1747984,21832937472,1732341,361357
1755878000,system,node053,0.91,0.4,0.77,32,0,0
1755878000,system,node053,7451202
1755878000,system,node053,"86 days,  5:46"
1755878000,netstat,node053,0,0,0,2,0,0,0,11,13,0,0,1,17
1755878000,processes,node053,0,0,219,0,1,193,0,413,500,0,0
1755878000,swap,node053,0,0,0,0
1755878000,swap,node053,0,0
1755878000,mem,node053,6474821632,61629661184,91.40687625104027,0,10993016832,33711718400,4699906048,155648,55475699712,0,0,2097152,0,0,4235628544,0,0,169123840,6434816,4153597952,835649536,494243840,341405696,0,0,0,67423440896,954724352,1.4160125014572498,0,35184372087808,142249984,0,0
1755878000,cpu,0,cpu0,node053,0,99152.25999999978,0,0,7339574.19,1837.34,722.68,67.75,660.21,0,11556.04,84308.24
1755878000,cpu,0,cpu0,node053,0,0.9980039883426387,0,0,99.00199601165735,0,0.1996007984119171,0,0,0,0.5988023952493665,0.19960079859799137
1755878000,cpu,1,cpu1,node053,0,39445.110000000335,0,0,7411237.72,467.6,360.55,103.41,121.01,0,5685.42,32707.12
1755878000,cpu,1,cpu1,node053,0,3.399999998509884,0,0,96.60000000149012,0,0,0,0,0,1.000000000003638,2.3999999999796273
1755878000,cpu,2,cpu2,node053,0,26421.75,0,0,7423605.31,80.57,662.06,102.26,1411.6,0,3924.63,20240.63
1755878000,cpu,2,cpu2,node053,0,2.799999993816018,0,0,97.20000000618398,0,0.200000000037071,0,1.400000000259497,0,0.800000000148284,0.40000000008323694
1755878000,cpu,3,cpu3,node053,0,34745.53000000026,0,0,7415898.66,90.74,435.13,142.03,622.1,0,3881.69,29573.84
1755878000,cpu,3,cpu3,node053,0,1.2000000102072954,0,0,98.79999998979271,0,0.1999999999625652,0,0.3999999999251304,0,0.3999999999251304,0.1999999999307329
1755878000,cpu,4,cpu4,node053,0,33884.360000000335,0,0,7416810.55,67.89,458.58,183.1,350,0,5938.16,26886.63
1755878000,cpu,4,cpu4,node053,0,16.800000012516975,0,0,83.19999998748303,0,0.1999999999625652,0,0.1999999999625652,0,2.9999999994339306,13.39999999754189
1755878000,cpu,5,cpu5,node053,0,26177.91000000015,0,0,7424641.76,67.17,280.52,73.36,262.81,0,5277.41,20216.64
1755878000,kernel,node053,1748426798,5948004551,3447,3989747133,7935742
1755878000,cpu,5,cpu5,node053,0,3.5999999947100876,0,0,96.40000000528991,0,0,0,0,0,0.800000000148284,2.800000000509899
1755878000,cpu,6,cpu6,node053,0,30211.80999999959,0,0,7420640.33,504.62,266.95,73.13,67.55,0,5443.85,23855.71
1755878000,cpu,6,cpu6,node053,0,0.9999999962747097,0,0,99.00000000372529,0,0,0,0,0,0.7999999999992724,0.1999999999679858
1755878000,cpu,7,cpu7,node053,0,53494.84999999963,0,0,7397269.99,11684.81,314.29,112.82,117.54,0,6674.75,34590.64
1755878000,cpu,7,cpu7,node053,0,1.6064257041631431,0,0,98.39357429583686,0.20080321283776342,0,0,0,0,1.2048192770083175,0.20080321287428932
1755878000,nstat,node053,netstat,1007388918,3071277,0,0,0,0,0,0,303782101,0,587036089721,0,0,0,0,0,486467697701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,83025,1365508,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13577,6337,0,0,0,445611,3387816,236063,0,4,148482,22,121,509,83146,166698,315,0,146149150,0,0,0,0,0,0,0,0,124643,40818,293,111307482,151310377,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,145962809,77,4886857,12837848,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133554,0,21,1792
1755878000,cpu,0,cpu8,node053,1,42197.87000000011,0,0,7408544.55,12590.49,263.44,67.06,110.38,0,4726.93,24439.57
1755878000,cpu,0,cpu8,node053,1,5.99999999627471,0,0,94.00000000372529,0,0,0,0.1999999999998181,0,1.2000000000080036,4.599999999991269
1755878000,cpu,1,cpu9,node053,1,34012.16000000015,0,0,7416812.33,268.55,242.12,30.18,62.97,0,5008.25,28400.09
1755878000,cpu,1,cpu9,node053,1,0.9980039883426387,0,0,99.00199601165735,0,0,0,0.19960079841205894,0,0.5988023952312129,0.19960079838014835
1755878000,cpu,2,cpu10,node053,1,39199.12000000011,0,0,7411578.41,12717.52,255.93,72.44,107.33,0,4376.09,21669.81
1755878000,cpu,2,cpu10,node053,1,0.9999999962747097,0,0,99.00000000372529,0.20000000000436557,0,0,0,0,0.5999999999949068,0.20000000004074536
1755878000,cpu,3,cpu11,node053,1,33076.69000000041,0,0,7417733.86,330.8,235.11,21.38,65.47,0,4923.18,27500.75
1755878000,cpu,3,cpu11,node053,1,0.20000001411885024,0,0,99.79999998588114,0,0,0,0,0,0.19999999996711268,0
1755878000,cpu,4,cpu12,node053,1,26819.299999999814,0,0,7423991.42,1696.02,218.79,22.86,65.65,0,4811.79,20004.19
1755878000,cpu,4,cpu12,node053,1,7.400000002235174,0,0,92.59999999776483,0,0,0,0,0,1.5999999999985448,5.799999999944703
1755878000,cpu,5,cpu13,node053,1,32783.860000000335,0,0,7417901.84,10717.91,225.05,41.5,112.02,0,4232.83,17454.55
1755878000,cpu,5,cpu13,node053,1,0.20080322704633527,0,0,99.79919677295366,0,0,0,0,0,0.20080321283776342,0
1755878000,cpu,6,cpu14,node053,1,28599.62999999989,0,0,7422207.84,1646.73,221.68,5.91,61.36,0,4743.53,21920.42
1755878000,cpu,6,cpu14,node053,1,1.4000000059604645,0,0,98.59999999403954,0,0,0,0.1999999999999602,0,1.000000000003638,0.1999999999679858
1755878000,cpu,7,cpu15,node053,1,23235.459999999963,0,0,7427598.77,56.81,207.37,17.33,53.18,0,4599.32,18301.45
1755878000,cpu,7,cpu15,node053,1,1.2024048015777304,0,0,98.79759519842227,0,0,0,0.20040080163159235,0,0.4008016032537867,0.6012024049444723
1755878000,cpu,0,cpu16,node053,0,56764.12000000011,0,0,7394027.13,73.54,350.84,11.83,57.66,0,10394.7,45875.55
1755878000,cpu,0,cpu16,node053,0,0.39920160641641056,0,0,99.60079839358359,0,0,0,0,0,0.19960079837935119,0.19960079841565836
1755878000,cpu,1,cpu17,node053,0,19827.549999999814,0,0,7431022.78,198.32,215.33,114.15,49.3,0,4150.43,15100.02
1755878000,cpu,1,cpu17,node053,0,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080159860416,0
1755878000,cpu,2,cpu18,node053,0,33468.49000000022,0,0,7416740.18,12274.33,248.36,81.8,122.48,0,2775.61,17965.91
1755878000,cpu,2,cpu18,node053,0,0.4000000096857548,0,0,99.59999999031425,0.40000000000873115,0,0,0,0,0,0
1755878000,cpu,3,cpu19,node053,0,18978.19000000041,0,0,7431737.09,168.64,1228.95,141.26,387.59,0,3334.96,13716.79
1755878000,cpu,3,cpu19,node053,0,0.39920160641641056,0,0,99.60079839358359,0,0,0,0,0,0.19960079837935119,0.19960079837935119
1755878000,cpu,4,cpu20,node053,0,31325.429999999702,0,0,7419358.95,11340.57,221.28,133.96,96.78,0,3219.15,16313.69
1755878000,cpu,4,cpu20,node053,0,4.799999986737967,0,0,95.20000001326203,0.20000000004161847,0,0,0,0,0.6000000001157605,4.00000000075961
1755878000,cpu,5,cpu21,node053,0,34731.37000000011,0,0,7416002.56,12648.54,276.01,231.29,156.39,0,4246.6,17172.54
1755878000,cpu,5,cpu21,node053,0,0.4000000096857548,0,0,99.59999999031425,0,0,0,0,0,0.20000000000436557,0.20000000004074536
1755878000,cpu,6,cpu22,node053,0,30919.389999999665,0,0,7419863.74,1828.19,266.73,106.31,89.29,0,5131.76,23497.11
1755878000,cpu,6,cpu22,node053,0,13.373253492123467,0,0,86.62674650787653,0,0,0,0,0,2.1956087825447037,11.177644711103666
1755878000,cpu,7,cpu23,node053,0,42825.84999999963,0,0,7407994.48,1704.81,280.72,66.97,57.29,0,6447.41,34268.65
1755878000,cpu,7,cpu23,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878000,nstat,node053,snmp,0,0,0,236,1,124121,0,124358,0,0,0,0,0,0,1,236,124121,124121,235,1,0,0,235,124121,1,0,124357,0,0,0,0,0,0,64,0,2,0,0,0,0,276776311,0,0,276776311,0,0,0,332871882,0,0,0,0,226446,32358,2,31468,0,3,186041921,-1,399183,190081775,145338,292125,1,120000,200,3071277,0,56254352,31270579,0,0,0,0,0,0,0,0,0,0,17799,164116810,31270579,0
1755878000,cpu,0,cpu24,node053,1,26486.28000000026,0,0,7424362.16,54.01,211.34,16.14,42.27,0,4355.81,21806.71
1755878000,cpu,0,cpu24,node053,1,0.401606435391414,0,0,99.59839356460859,0,0,0,0,0,0.40160642567552685,0
1755878000,cpu,1,cpu25,node053,1,18954.290000000037,0,0,7431893.72,58.11,199.89,18.8,46.02,0,3046.38,15585.09
1755878000,cpu,1,cpu25,node053,1,0.5988024004412924,0,0,99.40119759955871,0,0,0,0,0,0.3992015968238342,0.1996007984164555
1755878000,cpu,2,cpu26,node053,1,23222.200000000186,0,0,7427651.65,483.12,203.68,9.12,40.69,0,4056.1,18429.49
1755878000,cpu,2,cpu26,node053,1,12.248995989568652,0,0,87.75100401043134,0,0.2008032128337684,0,0,0,2.0080321283319766,10.040160641669015
1755878000,cpu,3,cpu27,node053,1,36299.16000000015,0,0,7414560.7,452.09,252.21,38.16,47.55,0,4407.44,31101.71
1755878000,cpu,3,cpu27,node053,1,7.784431148521913,0,0,92.21556885147808,0,0.19960079837538008,0,0,0,1.397205588619151,6.187624749578351
1755878000,cpu,4,cpu28,node053,1,29616.580000000075,0,0,7421254.48,645.79,227.22,38.13,47.95,0,4246.1,24411.39
1755878000,cpu,4,cpu28,node053,1,3.5999999940395355,0,0,96.40000000596046,0,0.1999999999998181,0,0,0,0.6000000000130967,2.7999999999883585
1755878000,cpu,5,cpu29,node053,1,21636.19000000041,0,0,7429244.13,685.77,200.04,22.15,45.52,0,4146.4,16536.31
1755878000,cpu,5,cpu29,node053,1,0.6000000052154064,0,0,99.3999999947846,0,0,0,0,0,0.39999999999054126,0.20000000004074536
1755878000,cpu,6,cpu30,node053,1,18775.96999999974,0,0,7432081.26,543.85,202.68,23.01,48.21,0,2924.89,15033.33
1755878000,net,node053,eth0,101116575517,117700428142,727,0,0,0,195234895,241938802,1000
1755878000,cpu,6,cpu30,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878000,cpu,7,cpu31,node053,1,18860.959999999963,0,0,7431990.68,68.53,207.59,30.35,49.51,0,3099.45,15405.53
1755878000,cpu,7,cpu31,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878000,cpu,,cpu-total,node053,,1066150.599999994,0,0,237345833.36,98053.95,10163.28,2220.1,5635.81,0,155787.22,794290.24
1755878000,cpu,,cpu-total,node053,,2.9514757368154867,0,0,97.04852426318452,0.03751875937431846,0.05627813906375256,0,0.08129064531424605,0,0.706603301579996,2.0697848921923656
1755878000,net,node053,eth1,0,0,0,0,0,0,0,0,-1
1755878000,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755878000,disk,md0,xfs,node053,rw,/local,5945717977088,1535371489,1535961856,590367,0.03843630606410059,7861987835904,1916269858816,24.373859370079533
1755878000,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2458289963008,9495333859,9685484736,190150877,1.9632561733666027,49589547696128,47131257733120,95.04272557985047
1755878000,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878000,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053198839808,1019631755,1048576000,28944245,2.760338306427002,5368574902272,3315376062464,61.75523528713218
1755878000,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755878000,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878000,net,node053,ib0,471803569924,352858768870,0,153687,0,0,82543686,79876674,56000
1755878000,diskio,node053,sr1,5,0,0,0,0,3,6,3,0,0,0
1755878000,diskio,node053,sda1,122,0,0,0,1073152,120,33,120,0,0,0
1755878000,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
1755878000,diskio,node053,sdb2,133,0,0,0,1064960,132,31,132,0,0,0
1755878000,diskio,node053,md0,922842,0,0,0,11657728,28663,1923,15199212,42016661504,15170549,1280751
1755878000,diskio,node053,sr0,4,0,0,0,0,1,6,1,0,0,0
1755878000,diskio,node053,sda,945141,0,5,319896,9737216,16213,1216,2144643,21832937472,2128430,397597
1755878000,diskio,node053,sda3,634666,0,5,319896,6464000,15643,1092,1747984,21832937472,1732341,361357
1755878000,diskio,node053,sdb,902270,0,6,315305,9073152,13843,1025,1930340,21794103296,1916497,389705
1755878000,diskio,node053,sdb1,146,0,0,0,1073152,145,33,145,0,0,0
1755878000,diskio,node053,sdb3,599819,0,6,315305,5799936,13230,901,1537654,21794103296,1524424,353465
1755878000,net,node053,all,0,0,0,236,1,124121,0,124358,0,0,0,0,0,0,0,0,235,124121,1,0,124357,0,0,0,0,0,0,1,236,124121,124121,235,1,64,2,0,0,0,0,0,276776322,0,0,276776322,0,0,0,332871893,0,0,0,0,226446,32358,2,31468,0,3,186041932,-1,399183,190081786,145338,292125,1,120000,200,3071277,0,56254352,31270579,0,17799,164116810,31270579,0,0,0,0,0,0,0,0,0,0
1755878000,netstat,node053,0,0,0,2,0,0,0,11,13,0,0,1,17
1755878000,system,node053,0.91,0.4,0.77,32,0,0
1755878000,system,node053,7451202
1755878000,system,node053,"86 days,  5:46"
1755878000,processes,node053,0,0,219,0,1,193,0,413,500,0,0
1755878005,mem,node053,6474805248,61614931968,91.38503041255404,0,10992766976,33711718400,4726763520,8192,55461195776,0,0,2097152,0,0,4249825280,0,0,176910336,6471680,4153597952,835772416,494243840,341528576,0,0,0,67423440896,969478144,1.4378947901745487,0,35184372087808,142233600,0,0
1755878005,swap,node053,0,0,0,0
1755878005,swap,node053,0,0
1755878005,kernel,node053,1748426798,5948035182,3449,3989778253,7936521
