1755966360,mem,node027,7543738368,61503598592,91.2197052920213,0,13205135360,33711792128,4663353344,8192,53202878464,0,0,2097152,0,0,5517471744,0,0,183967744,5820416,4239777792,630128640,277229568,352899072,0,0,0,67423588352,1015574528,1.5062599793679994,0,35184372087808,221622272,0,0
1755966360,swap,node027,0,0,0,0
1755966360,swap,node027,0,0
1755966790,cpu,7,cpu15,node027,1,72704.23000000045,0,0,11175575.1,164.19,912.56,40.74,594.17,0,9966.28,61026.29
1755966790,cpu,7,cpu15,node027,1,2.8056112342640365,0,0,97.19438876573597,0.8016032063767599,0.40080160318809516,0,0.40080160318809516,0,1.202404809591625,0
1755966790,nstat,node027,snmp,0,0,0,476,1,187453,6,187931,0,0,0,1,0,0,1,1,476,187453,187453,422,1,0,0,422,187453,1,0,187876,0,0,0,0,0,0,64,0,2,0,0,0,0,550424462,0,0,550424472,0,0,0,601801584,0,0,0,0,886564,606516,2,61484,0,1,402217455,-1,457639,424234606,260568,441547,1,120000,200,4637666,0,90311435,53078287,0,0,0,0,0,0,0,0,0,0,16118,220581304,53078287,0
1755966790,cpu,0,cpu16,node027,0,78209.16999999993,0,0,11170598.27,6296.39,685.1,68.73,260.11,0,10612.09,60286.75
1755966790,cpu,0,cpu16,node027,0,4.408817648510977,0,0,95.59118235148902,0,0,0,0,0,0.6012024047958126,3.8076152303370265
1755966790,net,node027,eth0,273695778655,201604376664,0,0,0,0,415579936,403647407,1000
1755966790,cpu,1,cpu17,node027,0,35879.390000000596,0,0,11213471.29,96.09,391.72,118.1,110.68,0,7301.94,27860.86
1755966790,cpu,1,cpu17,node027,0,0.5988024190305653,0,0,99.40119758096944,0,0,0,0,0,0.19960079839830192,0.399201596832911
1755966790,cpu,2,cpu18,node027,0,51092.09999999963,0,0,11198080.21,6510.89,1330.42,91.81,421.48,0,7679.37,35058.13
1755966790,cpu,2,cpu18,node027,0,0.3992015879013463,0,0,99.60079841209865,0.1996007984164555,0,0,0,0,0.1996007984164555,0
1755966790,cpu,3,cpu19,node027,0,41914.31000000052,0,0,11207857.8,5607.78,357.07,162.58,132.75,0,6571.16,29082.97
1755966790,net,node027,eth1,0,0,0,0,0,0,0,0,-1
1755966790,cpu,3,cpu19,node027,0,11.623246493958433,0,0,88.37675350604157,0,0.20040080159404758,0,0,0,1.803607214350985,9.619238476514283
1755966790,cpu,4,cpu20,node027,0,46047.77999999933,0,0,11203536.43,206.37,374.78,52.61,117.49,0,8519.87,36776.66
1755966790,cpu,4,cpu20,node027,0,0.8016031887589103,0,0,99.1983968112411,0,0,0,0,0,0.2004008016734089,0.6012024051295848
1755966790,cpu,5,cpu21,node027,0,52993.0700000003,0,0,11196679.22,7899.15,412.82,234.24,157.96,0,7357.37,36931.53
1755966790,cpu,5,cpu21,node027,0,1.202404819568267,0,0,98.79759518043173,0.2004008015055731,0,0,0,0,0.601202404553172,0.4008016029746935
1755966790,cpu,6,cpu22,node027,0,57236.109999999404,0,0,11192536.45,98.48,451.78,175.82,111.59,0,10214.09,46184.35
1755966790,cpu,6,cpu22,node027,0,10.82164327221064,0,0,89.17835672778936,0,0.2004008016688523,0,0,0,1.4028056116774095,9.218436876758092
1755966790,cpu,7,cpu23,node027,0,40287.169999999925,0,0,11209606.03,424.93,358.81,82.88,102.17,0,7125.82,32192.56
1755966790,cpu,7,cpu23,node027,0,9.036144565920853,0,0,90.96385543407915,0,0,0,0,0,1.807228916179294,7.228915664717176
1755966790,cpu,0,cpu24,node027,1,66551.77999999933,0,0,11181815.98,146.93,585.58,47.81,150.8,0,9899.69,55720.97
1755966790,cpu,0,cpu24,node027,1,0.5988023818520194,0,0,99.40119761814798,0,0.1996007984119171,0,0,0,0.1996007984164555,0.19960079845276268
1755966790,cpu,1,cpu25,node027,1,64122.6799999997,0,0,11184345.74,151.08,579.64,14.98,137.28,0,9986.27,53253.43
1755966790,cpu,1,cpu25,node027,1,0.4016064166901575,0,0,99.59839358330984,0,0,0,0,0,0.40160642567552685,0
1755966790,cpu,2,cpu26,node027,1,91213.66000000015,0,0,11157334.5,128.87,632.68,69.91,147.14,0,11597.29,78637.77
1755966790,cpu,2,cpu26,node027,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.20000000000436557,0.20000000018626451
1755966790,nstat,node027,snmp6,0,87,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,87,87,0,0,0,0,0,0,15,6168,0,3,0,0,0,0,6063,0,87,6063,3,15,0,0,0,0,0,0,24608,0,0,0,0,0,0,24608,0,1724648,24608,0,0,0,0,0,0,389332,6081,22171,2113980,30689,0,0,0,0,0,0,0,0,0,87,87,0,0,0,0,0,0,0,0,0,0
1755966790,cpu,3,cpu27,node027,1,62855.550000000745,0,0,11185682.45,7482.77,596.62,31.34,192.62,0,9188.36,45363.84
1755966790,cpu,3,cpu27,node027,1,0,0,0,100,0,0,0,0,0,0,0
1755966790,cpu,4,cpu28,node027,1,51501.06000000052,0,0,11197206.3,102.42,563.56,50.5,140.03,0,9155.06,41489.49
1755966790,cpu,4,cpu28,node027,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.1999999998952262
1755966790,diskio,node027,sda2,99,0,0,0,1064960,97,31,97,0,0,0
1755966790,cpu,5,cpu29,node027,1,48885.47000000067,0,0,11199920.88,109.51,526.63,54.47,140.21,0,8055.1,39999.55
1755966790,cpu,5,cpu29,node027,1,6.400000003576278,0,0,93.59999999642372,5.199999998062951,0,0,0.19999999992588072,0,0.7999999997012491,0.19999999996623954
1755966790,diskio,node027,sr0,44,0,0,0,1024,38,10,38,0,0,0
1755966790,cpu,6,cpu30,node027,1,44565.26999999955,0,0,11204257.37,89.62,540.49,37.71,140.48,0,7870.74,35886.23
1755966790,cpu,6,cpu30,node027,1,0.2004007971897276,0,0,99.79959920281027,0,0,0,0,0,0.2004008016734089,0
1755966790,disk,10.149.0.254:/home,nfs,node027,rw,/home,2053195694080,1019631627,1048576000,28944373,2.7603505134582518,5368574902272,3315379208192,61.75529388234706
1755966790,cpu,7,cpu31,node027,1,52319.4299999997,0,0,11196539.79,254.39,559.92,67.87,143.6,0,7716.66,43576.99
1755966790,diskio,node027,sr1,4,0,0,0,0,1,6,1,0,0,0
1755966790,cpu,7,cpu31,node027,1,0.7984031760995273,0,0,99.20159682390047,0,0,0,0,0,0.3992015969631748,0.39920159690871404
1755966790,cpu,,cpu-total,node027,,2224214.620000005,0,0,357734362.77,62854.02,22106.45,3467.21,11574.15,0,311787.01,1812425.78
1755966790,cpu,,cpu-total,node027,,3.364392468485158,0,0,96.63560753151484,0.38146457389821375,0.06878869365489512,0,0.10005628167922698,0,0.800450253452016,2.0136326687788024
1755966790,disk,10.149.0.254:/cm/shared,nfs,node027,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966790,diskio,node027,sda,2077932,0,11,892784,79771648,108466,17907,6519674,60964106752,6411208,888203
1755966790,diskio,node027,sda3,1576086,0,11,892784,76457472,107830,17779,5727972,60964106752,5620141,817515
1755966790,disk,10.149.0.254:/opt/ohpc/pub,nfs,node027,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966790,diskio,node027,sdb,2034582,0,19,892962,81322496,117291,18267,6765176,60945183232,6647884,880098
1755966790,disk,10.149.0.254:/var/scratch,nfs,node027,rw,/var/scratch,2455563665408,9495317611,9685484736,190167125,1.9634239295547842,49589547696128,47133984030720,95.04822330613891
1755966790,diskio,node027,sdb1,183,0,0,0,1073152,244,33,244,0,0,0
1755966790,disk,10.149.0.254:/var/scratch2,nfs,node027,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755966790,diskio,node027,sdb2,87,0,0,0,1064960,85,31,85,0,0,0
1755966790,diskio,node027,sdb3,1549049,0,19,892962,78028800,116576,18141,6002068,60945183232,5885491,809410
1755966790,diskio,node027,md0,2271063,0,0,0,151933440,223012,35777,47101131,118910595072,46878119,3291296
1755966790,diskio,node027,sda1,161,0,0,0,1073152,156,33,156,0,0,0
1755966790,disk,md0,xfs,node027,rw,/local,4701687595008,1448304117,1535961856,87657739,5.707025773952553,7861987835904,3160300240896,40.19721610943726
1755966790,net,node027,ib0,895366023043,537487248353,0,218832,0,0,178851100,174964333,40000
1755966790,net,node027,all,0,0,0,476,1,187453,6,187931,0,0,0,1,0,0,0,0,422,187453,1,0,187876,0,0,0,0,0,0,1,1,476,187453,187453,422,1,64,2,0,0,0,0,0,550424474,0,0,550424484,0,0,0,601801598,0,0,0,0,886564,606516,2,61484,0,1,402217467,-1,457639,424234619,260568,441547,1,120000,200,4637666,0,90311435,53078287,0,16118,220581304,53078287,0,0,0,0,0,0,0,0,0,0
1755966790,netstat,node027,0,0,0,2,0,0,0,11,13,0,0,1,17
1755966790,system,node027,1.12,0.5,0.87,32,0,0
1755966790,system,node027,11250897
1755966790,system,node027,"130 days,  5:14"
1755966790,processes,node027,0,0,213,0,1,207,0,421,508,0,0
1755966790,mem,node027,7543922688,61409411072,91.08001008697188,0,13236588544,33711792128,4763443200,0,53077598208,0,0,2097152,0,0,5641854976,0,0,171995136,7172096,4239806464,631894016,277893120,354000896,0,0,0,67423588352,1109401600,1.6454205821976124,0,35184372087808,222375936,0,0
1755966790,cpu,0,cpu0,node027,0,102515.44999999925,0,0,11144269.84,198,2112.41,232.15,992.7,0,13978.05,85002.14
1755966790,swap,node027,0,0,0,0
1755966790,swap,node027,0,0
1755966790,cpu,0,cpu0,node027,0,1.9999999925494194,0,0,98.00000000745058,0,0,0,0,0,1.1999999999898137,0.7999999998719431
1755966790,cpu,1,cpu1,node027,0,123490.72000000067,0,0,11124800.97,367.83,1232.04,317.27,860.25,0,11900.85,108812.48
1755966790,cpu,1,cpu1,node027,0,10.642570300126176,0,0,89.35742969987382,0,0,0,0.20080321275809224,0,2.208835340352712,8.232931722867193
1755966790,cpu,2,cpu2,node027,0,49869,0,0,11198485.55,338.66,823.5,219.69,802.93,0,9328.62,38355.6
1755966790,cpu,2,cpu2,node027,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0,0,1.2000000000261934,0.5999999999767169
1755966790,cpu,3,cpu3,node027,0,81200.61999999918,0,0,11167537.57,157.26,703.61,195.63,880.49,0,10710.37,68553.26
1755966790,cpu,3,cpu3,node027,0,7.615230442519882,0,0,92.38476955748011,0,0,0,0,0,2.0040080166976364,5.611222446709638
1755966790,cpu,4,cpu4,node027,0,48127.93999999948,0,0,11200588.95,157.66,545.72,230.94,651.9,0,8934.9,37606.82
1755966790,cpu,4,cpu4,node027,0,10.778443100414894,0,0,89.22155689958511,0,0,0,0.1996007984861258,0,2.195608783324692,8.383233536390053
1755966790,cpu,5,cpu5,node027,0,56970.99000000022,0,0,11192254.06,163.42,472.09,99.21,144.62,0,10369.15,45722.5
1755966790,cpu,5,cpu5,node027,0,0.7984032126844037,0,0,99.2015967873156,0,0.19960079833770844,0,0,0,0.3992015966844937,0.19960079837855402
1755966790,cpu,6,cpu6,node027,0,57042.699999999255,0,0,11192334.71,160.16,442.88,49.01,135.36,0,10689.31,45565.98
1755966790,cpu,6,cpu6,node027,0,1.1976047637040388,0,0,98.80239523629596,0,0.1996007984119171,0,0,0,0.7984031936295148,0.19960079845276268
1755966790,cpu,7,cpu7,node027,0,47767.8200000003,0,0,11201595.86,142,451.16,44.23,154.9,0,9339.31,37636.22
1755966790,cpu,7,cpu7,node027,0,8.782435119722347,0,0,91.21756488027765,0,0,0,0.1996007984124844,0,1.3972055888788815,7.18562874284717
1755966790,cpu,0,cpu8,node027,1,104988.01999999955,0,0,11142550.44,225.42,859.45,159.86,351.66,0,11063.76,92327.87
1755966790,cpu,0,cpu8,node027,1,0.4008015943794552,0,0,99.59919840562054,0,0,0,0,0,0.4008016033468178,0
1755966790,nstat,node027,netstat,1521179932,4637666,0,0,0,0,0,0,651533453,0,1183471380254,0,0,0,0,0,761414924262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,91105,3282659,1249,10,0,0,0,0,0,0,475,0,1288,0,0,0,0,0,0,19,590,0,0,0,22802,9541,0,0,3,728648,9219106,266469,0,5,204762,17,147,1653,91828,230587,350,0,337646399,0,0,0,0,0,0,0,0,200904,40670,259,273232683,336901811,15414,286,546409,16595,236237,34,9410,310899,872,4677,0,0,0,0,0,0,0,0,0,1335,4252974,337324218,125,7276679,23802751,0,0,0,0,0,0,0,0,0,0,0,1919,2,90,127476,53390,835,117448,3784,5888,0,299,391,319,0,1506,40671,42793,103448,0,0,228257,0,100,2760
1755966790,cpu,1,cpu9,node027,1,125099.08000000007,0,0,11122673.53,11230.87,800.48,189.9,314.44,0,11979.37,100584.02
1755966790,cpu,1,cpu9,node027,1,1.0020040229021725,0,0,98.99799597709783,0,0.20040080159404758,0,0.20040080159404758,0,0.4008016031972083,0.20040080178086764
1755966790,cpu,2,cpu10,node027,1,122442.2899999991,0,0,11125636.19,130.22,778.79,118.1,192.75,0,13343.19,107879.24
1755966790,cpu,2,cpu10,node027,1,1.1999999736249447,0,0,98.80000002637506,0,0.20000000007432392,0,0,0,0.8000000003154856,0.20000000026077033
1755966790,cpu,3,cpu11,node027,1,97169.23000000045,0,0,11151033.12,434.67,720.05,42.28,177.62,0,11316.51,84478.1
1755966790,cpu,3,cpu11,node027,1,0.9980040069319116,0,0,99.00199599306809,0,0.1996007984119171,0,0,0,0.5988023952493665,0.19960079859799137
1755966790,cpu,4,cpu12,node027,1,89340.52999999933,0,0,11158852.72,7935.44,704.29,59.04,224.91,0,10233.41,70183.44
1755966790,cpu,4,cpu12,node027,1,0.4016064166901575,0,0,99.59839358330984,0,0,0,0,0,0.20080321283776342,0.2008032130203929
1755966790,cpu,5,cpu13,node027,1,86629.02999999933,0,0,11161623.4,5281.41,676.5,75.59,204.24,0,10759.16,69632.13
1755966790,cpu,5,cpu13,node027,1,6.199999975487589,0,0,93.80000002451241,5.400000002002198,0.20000000007432392,0,0.20000000007489235,0,0.2000000000788714,0.20000000026077033
1755966790,cpu,6,cpu14,node027,1,73182.02999999933,0,0,11175081.89,160.97,923.17,32.07,2284.65,0,9023.72,60757.45
1755966790,cpu,6,cpu14,node027,1,3.3932135715185354,0,0,96.60678642848147,0,0.3992015968238342,0,1.7964071857117925,0,1.1976047904624258,0
1755966790,cpu,7,cpu15,node027,1,72704.23000000045,0,0,11175575.1,164.19,912.56,40.74,594.17,0,9966.28,61026.29
1755966790,cpu,7,cpu15,node027,1,2.8112449916361286,0,0,97.18875500836387,0.8032128513333615,0.4016064256663954,0,0.4016064256663954,0,1.2048192770265804,0
1755966790,cpu,0,cpu16,node027,0,78209.16999999993,0,0,11170598.27,6296.39,685.1,68.73,260.11,0,10612.09,60286.75
1755966790,cpu,0,cpu16,node027,0,4.408817648510977,0,0,95.59118235148902,0,0,0,0,0,0.6012024047958126,3.8076152303370265
1755966790,kernel,node027,1744715893,94500530110,3501,9160099291,17697103
1755966790,cpu,1,cpu17,node027,0,35879.390000000596,0,0,11213471.28,96.09,391.72,118.1,110.68,0,7301.94,27860.86
1755966790,cpu,1,cpu17,node027,0,0.6000000238418579,0,0,99.39999997615814,0,0,0,0,0,0.19999999998617568,0.40000000000873115
1755966790,cpu,2,cpu18,node027,0,51092.09999999963,0,0,11198080.21,6510.89,1330.42,91.81,421.48,0,7679.37,35058.13
1755966790,cpu,2,cpu18,node027,0,0.3992015879013463,0,0,99.60079841209865,0.1996007984164555,0,0,0,0,0.1996007984164555,0
1755966790,cpu,3,cpu19,node027,0,41914.31000000052,0,0,11207857.8,5607.78,357.07,162.58,132.75,0,6571.16,29082.97
1755966790,cpu,3,cpu19,node027,0,11.623246493958433,0,0,88.37675350604157,0,0.20040080159404758,0,0,0,1.803607214350985,9.619238476514283
1755966790,cpu,4,cpu20,node027,0,46047.77999999933,0,0,11203536.43,206.37,374.78,52.61,117.49,0,8519.87,36776.66
1755966790,cpu,4,cpu20,node027,0,0.8016031887589103,0,0,99.1983968112411,0,0,0,0,0,0.2004008016734089,0.6012024051295848
1755966790,cpu,5,cpu21,node027,0,52993.0700000003,0,0,11196679.22,7899.15,412.82,234.24,157.96,0,7357.37,36931.53
1755966790,cpu,5,cpu21,node027,0,1.202404819568267,0,0,98.79759518043173,0.2004008015055731,0,0,0,0,0.601202404553172,0.4008016029746935
1755966790,cpu,6,cpu22,node027,0,57236.109999999404,0,0,11192536.45,98.48,451.78,175.82,111.59,0,10214.09,46184.35
1755966790,cpu,6,cpu22,node027,0,10.82164327221064,0,0,89.17835672778936,0,0.2004008016688523,0,0,0,1.4028056116774095,9.218436876758092
1755966790,cpu,7,cpu23,node027,0,40287.169999999925,0,0,11209606.03,424.93,358.81,82.88,102.17,0,7125.82,32192.56
1755966790,cpu,7,cpu23,node027,0,9.036144565920853,0,0,90.96385543407915,0,0,0,0,0,1.807228916179294,7.228915664717176
1755966790,nstat,node027,snmp,0,0,0,476,1,187453,6,187931,0,0,0,1,0,0,1,1,476,187453,187453,422,1,0,0,422,187453,1,0,187876,0,0,0,0,0,0,64,0,2,0,0,0,0,550424461,0,0,550424471,0,0,0,601801583,0,0,0,0,886564,606516,2,61484,0,1,402217454,-1,457639,424234604,260568,441547,1,120000,200,4637666,0,90311435,53078287,0,0,0,0,0,0,0,0,0,0,16118,220581304,53078287,0
1755966790,cpu,0,cpu24,node027,1,66551.77999999933,0,0,11181815.98,146.93,585.58,47.81,150.8,0,9899.69,55720.97
1755966790,cpu,0,cpu24,node027,1,0.5988023818520194,0,0,99.40119761814798,0,0.1996007984119171,0,0,0,0.1996007984164555,0.19960079845276268
1755966790,cpu,1,cpu25,node027,1,64122.6799999997,0,0,11184345.74,151.08,579.64,14.98,137.28,0,9986.27,53253.43
1755966790,cpu,1,cpu25,node027,1,0.4016064166901575,0,0,99.59839358330984,0,0,0,0,0,0.40160642567552685,0
1755966790,cpu,2,cpu26,node027,1,91213.66000000015,0,0,11157334.5,128.87,632.68,69.91,147.14,0,11597.29,78637.77
1755966790,cpu,2,cpu26,node027,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.20000000000436557,0.20000000018626451
1755966790,cpu,3,cpu27,node027,1,62855.550000000745,0,0,11185682.45,7482.77,596.62,31.34,192.62,0,9188.36,45363.84
1755966790,cpu,3,cpu27,node027,1,0,0,0,100,0,0,0,0,0,0,0
1755966790,cpu,4,cpu28,node027,1,51501.06000000052,0,0,11197206.3,102.42,563.56,50.5,140.03,0,9155.06,41489.49
1755966790,cpu,4,cpu28,node027,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.1999999998952262
1755966790,cpu,5,cpu29,node027,1,48885.47000000067,0,0,11199920.88,109.51,526.63,54.47,140.21,0,8055.1,39999.55
1755966790,cpu,5,cpu29,node027,1,6.400000003576278,0,0,93.59999999642372,5.199999998062951,0,0,0.19999999992588072,0,0.7999999997012491,0.19999999996623954
1755966790,cpu,6,cpu30,node027,1,44565.26999999955,0,0,11204257.37,89.62,540.49,37.71,140.48,0,7870.74,35886.23
1755966790,cpu,6,cpu30,node027,1,0.2004007971897276,0,0,99.79959920281027,0,0,0,0,0,0.2004008016734089,0
1755966790,cpu,7,cpu31,node027,1,52319.4299999997,0,0,11196539.79,254.39,559.92,67.87,143.6,0,7716.66,43576.99
1755966790,cpu,7,cpu31,node027,1,0.7984031760995273,0,0,99.20159682390047,0,0,0,0,0,0.3992015969631748,0.39920159690871404
1755966790,cpu,,cpu-total,node027,,2224214.620000005,0,0,357734362.76,62854.02,22106.45,3467.21,11574.15,0,311787.01,1812425.78
1755966790,cpu,,cpu-total,node027,,3.365023764943761,0,0,96.63497623505624,0.38153615212127795,0.06880160120331673,0,0.10007505629511286,0,0.8006004503791064,2.0140105079235027
1755966790,nstat,node027,snmp6,0,87,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,87,87,0,0,0,0,0,0,15,6168,0,3,0,0,0,0,6063,0,87,6063,3,15,0,0,0,0,0,0,24608,0,0,0,0,0,0,24608,0,1724648,24608,0,0,0,0,0,0,389332,6081,22171,2113980,30689,0,0,0,0,0,0,0,0,0,87,87,0,0,0,0,0,0,0,0,0,0
1755966790,net,node027,eth0,273695778655,201604376664,0,0,0,0,415579936,403647407,1000
1755966790,net,node027,eth1,0,0,0,0,0,0,0,0,-1
1755966790,disk,10.149.0.254:/home,nfs,node027,rw,/home,2053195694080,1019631627,1048576000,28944373,2.7603505134582518,5368574902272,3315379208192,61.75529388234706
1755966790,disk,10.149.0.254:/cm/shared,nfs,node027,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966790,disk,10.149.0.254:/opt/ohpc/pub,nfs,node027,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966790,disk,10.149.0.254:/var/scratch,nfs,node027,rw,/var/scratch,2455563665408,9495317611,9685484736,190167125,1.9634239295547842,49589547696128,47133984030720,95.04822330613891
1755966790,disk,10.149.0.254:/var/scratch2,nfs,node027,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755966790,net,node027,ib0,895366023043,537487248353,0,218832,0,0,178851100,174964333,40000
1755966790,disk,md0,xfs,node027,rw,/local,4701687595008,1448304117,1535961856,87657739,5.707025773952553,7861987835904,3160300240896,40.19721610943726
1755966790,diskio,node027,sr1,4,0,0,0,0,1,6,1,0,0,0
1755966790,net,node027,all,0,0,0,476,1,187453,6,187931,0,0,0,1,0,0,0,0,422,187453,1,0,187876,0,0,0,0,0,0,1,1,476,187453,187453,422,1,64,2,0,0,0,0,0,550424473,0,0,550424483,0,0,0,601801597,0,0,0,0,886564,606516,2,61484,0,1,402217466,-1,457639,424234618,260568,441547,1,120000,200,4637666,0,90311435,53078287,0,16118,220581304,53078287,0,0,0,0,0,0,0,0,0,0
1755966790,diskio,node027,sda,2077932,0,11,892784,79771648,108466,17907,6519674,60964106752,6411208,888203
1755966790,diskio,node027,sda1,161,0,0,0,1073152,156,33,156,0,0,0
1755966790,diskio,node027,sda2,99,0,0,0,1064960,97,31,97,0,0,0
1755966790,diskio,node027,sdb,2034582,0,19,892962,81322496,117291,18267,6765176,60945183232,6647884,880098
1755966790,diskio,node027,sdb2,87,0,0,0,1064960,85,31,85,0,0,0
1755966790,diskio,node027,sdb3,1549049,0,19,892962,78028800,116576,18141,6002068,60945183232,5885491,809410
1755966790,diskio,node027,md0,2271063,0,0,0,151933440,223012,35777,47101131,118910595072,46878119,3291296
1755966790,diskio,node027,sda3,1576086,0,11,892784,76457472,107830,17779,5727972,60964106752,5620141,817515
1755966790,diskio,node027,sdb1,183,0,0,0,1073152,244,33,244,0,0,0
1755966790,diskio,node027,sr0,44,0,0,0,1024,38,10,38,0,0,0
1755966790,netstat,node027,0,0,0,2,0,0,0,11,13,0,0,1,17
1755966790,system,node027,1.12,0.5,0.87,32,0,0
1755966790,system,node027,11250897
1755966790,system,node027,"130 days,  5:14"
1755966790,processes,node027,0,0,213,0,1,207,0,421,508,0,0
1755966795,mem,node027,7543930880,61417873408,91.09256108908679,0,13236613120,33711792128,4769329152,28672,53086035968,0,0,2097152,0,0,5635301376,0,0,166162432,6279168,4239806464,631439360,277893120,353546240,0,0,0,67423588352,1100939264,1.632869580082714,0,35184372087808,222408704,0,0
1755966795,swap,node027,0,0,0,0
1755966795,swap,node027,0,0
1755966795,cpu,0,cpu0,node027,0,102515.49000000022,0,0,11144274.78,198,2112.41,232.15,992.7,0,13978.09,85002.14
1755966795,cpu,0,cpu0,node027,0,0.803212870782828,0,0,99.19678712921717,0,0,0,0,0,0.8032128513510537,0
1755966795,kernel,node027,1744715893,94500560540,3501,9160127861,17697650
1755966795,cpu,1,cpu1,node027,0,123490.75,0,0,11124805.94,367.83,1232.04,317.27,860.25,0,11900.87,108812.49
1755966795,cpu,1,cpu1,node027,0,0.5999999868124724,0,0,99.40000001318752,0,0,0,0,0,0.4000000001577428,0.20000000026077033
1755966795,cpu,2,cpu2,node027,0,49869.039999999106,0,0,11198490.5,338.66,823.5,219.69,802.93,0,9328.65,38355.61
1755966795,cpu,2,cpu2,node027,0,0.8016031887589103,0,0,99.1983968112411,0,0,0,0,0,0.601202404983774,0.20040080170986158
1755966795,cpu,3,cpu3,node027,0,81201.59999999963,0,0,11167541.59,157.26,703.62,195.63,880.5,0,10710.52,68554.07
1755966795,cpu,3,cpu3,node027,0,19.600000008940697,0,0,80.3999999910593,0,0.1999999999998181,0,0.1999999999998181,0,2.999999999992724,16.200000000244472
1755966795,cpu,4,cpu4,node027,0,48128.0700000003,0,0,11200593.8,157.66,545.72,230.94,651.9,0,8934.93,37606.92
1755966795,cpu,4,cpu4,node027,0,2.610441782314679,0,0,97.38955821768532,0,0,0,0,0,0.6024096382879739,2.008032127553528
1755966795,cpu,5,cpu5,node027,0,56971,0,0,11192259.04,163.42,472.09,99.21,144.62,0,10369.16,45722.5
1755966795,cpu,5,cpu5,node027,0,0.2004007971897276,0,0,99.79959920281027,0,0,0,0,0,0.2004008016734089,0
1755966795,nstat,node027,netstat,1521180260,4637667,0,0,0,0,0,0,651539033,0,1183472316766,0,0,0,0,0,761415772786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,91105,3282673,1249,10,0,0,0,0,0,0,475,0,1288,0,0,0,0,0,0,19,590,0,0,0,22802,9541,0,0,3,728648,9219106,266469,0,5,204762,17,147,1653,91828,230587,350,0,337651973,0,0,0,0,0,0,0,0,200904,40670,259,273238256,336907382,15414,286,546409,16595,236237,34,9410,310899,872,4677,0,0,0,0,0,0,0,0,0,1335,4252974,337329792,125,7276679,23802751,0,0,0,0,0,0,0,0,0,0,0,1919,2,90,127476,53390,835,117448,3784,5888,0,299,391,319,0,1506,40671,42793,103448,0,0,228257,0,100,2760
1755966795,cpu,6,cpu6,node027,0,57042.93999999948,0,0,11192339.48,160.16,442.88,49.01,135.36,0,10689.35,45566.18
1755966795,cpu,6,cpu6,node027,0,4.790419166351793,0,0,95.2095808336482,0,0,0,0,0,0.798403193665822,3.9920159681838814
1755966795,cpu,7,cpu7,node027,0,47767.83999999985,0,0,11201600.82,142,451.16,44.23,154.9,0,9339.32,37636.23
1755966795,cpu,7,cpu7,node027,0,0.4016064166901575,0,0,99.59839358330984,0,0,0,0,0,0.20080321283776342,0.20080321287428932
1755966795,cpu,0,cpu8,node027,1,104988.02999999933,0,0,11142555.43,225.42,859.45,159.86,351.66,0,11063.77,92327.87
1755966795,cpu,0,cpu8,node027,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755966795,cpu,1,cpu9,node027,1,125099.19999999925,0,0,11122678.42,11230.88,800.48,189.9,314.45,0,11979.39,100584.1
1755966795,cpu,1,cpu9,node027,1,2.3952095645866236,0,0,97.60479043541338,0.19960079838014835,0,0,0.1996007984119171,0,0.39920159679660383,1.596806387331644
1755966795,cpu,2,cpu10,node027,1,122442.7899999991,0,0,11125640.67,130.22,778.79,118.1,192.75,0,13343.28,107879.65
1755966795,cpu,2,cpu10,node027,1,10.040160641669015,0,0,89.95983935833098,0,0,0,0,0,1.807228915503345,8.232931725946516
1755966795,cpu,3,cpu11,node027,1,97169.25999999978,0,0,11151038.1,434.67,720.05,42.28,177.63,0,11316.52,84478.11
