1755881535,cpu,4,cpu20,node030,0,44997.26999999955,0,0,12944417.1,432.98,502.32,235.4,180.82,0,8848.71,34797.04
1755881535,cpu,4,cpu20,node030,0,0.4008015943794552,0,0,99.59919840562054,0,0,0,0,0,0.2004008016369562,0.20040080170986158
1755881535,cpu,5,cpu21,node030,0,45191,0,0,12943534.16,10009.72,486.72,121.58,233.25,0,6676.88,27662.85
1755881535,cpu,5,cpu21,node030,0,4.600000008940697,0,0,95.3999999910593,0.9999999999854481,0,0,0,0,0.7999999999992724,2.7999999999883585
1755881535,cpu,6,cpu22,node030,0,98977.41999999993,0,0,12890321.03,10997.58,680.34,141.52,309.55,0,17856.43,68992
1755881535,cpu,6,cpu22,node030,0,1.4028056171320182,0,0,98.59719438286798,0,0,0,0,0,0.4008016031972083,1.0020040080294736
1755881535,cpu,7,cpu23,node030,0,67630.25,0,0,12921682.99,372.61,597.72,159.12,188.52,0,11284.37,55027.91
1755881535,cpu,7,cpu23,node030,0,1.2000000104308128,0,0,98.79999998956919,0,0,0,0,0,0.8000000000174623,0.4000000000814907
1755881535,cpu,0,cpu24,node030,1,96429.0700000003,0,0,12893606.99,99.65,859.58,256.3,171.49,0,7895.34,87146.71
1755881535,cpu,0,cpu24,node030,1,1.7964071827346042,0,0,98.2035928172654,0,0,0,0.1996007984124844,0,0.5988023952312129,0.9980039921185847
1755881535,cpu,1,cpu25,node030,1,88537.99000000022,0,0,12901550.4,245.4,841.09,125.61,165.23,0,8152.29,79008.37
1755881535,cpu,1,cpu25,node030,1,0.8016032254880306,0,0,99.19839677451196,0,0.20040080151924286,0,0,0,0.40080160302937257,0.20040080141444136
1755881535,cpu,2,cpu26,node030,1,82491.44999999925,0,0,12907712.61,10048.66,813.96,93.21,203.29,0,8920.97,62411.36
1755881535,cpu,2,cpu26,node030,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755881535,cpu,3,cpu27,node030,1,73833.9600000009,0,0,12916387.28,229.36,827.89,106.45,164.49,0,8049.07,64456.7
1755881535,cpu,3,cpu27,node030,1,4.59081837240112,0,0,95.40918162759888,0,0.1996007984119171,0,0,0,0.5988023952312129,3.792415169731119
1755881535,cpu,4,cpu28,node030,1,53891.90000000037,0,0,12936410.64,257.61,779.55,63.92,154.94,0,8193.22,44442.66
1755881535,cpu,4,cpu28,node030,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.39999999997235136,0
1755881535,cpu,5,cpu29,node030,1,54543.800000000745,0,0,12935749.24,66.55,801.77,43.48,158.9,0,8082.39,45390.71
1755881535,cpu,5,cpu29,node030,1,0.20040083436767622,0,0,99.79959916563233,0,0,0,0,0,0.20040080152379944,0
1755881535,cpu,6,cpu30,node030,1,54981.710000000894,0,0,12935370.09,9991.79,683.17,104.65,200.29,0,5000.33,39001.48
1755881535,cpu,6,cpu30,node030,1,3.3864542179322776,0,0,96.61354578206772,0,0.19920318719464072,0,0.19920318719464072,0,1.1952191231587856,1.7928286848287656
1755881535,cpu,7,cpu31,node030,1,51831.5700000003,0,0,12938472.4,257.61,836.43,89.37,186.51,0,6180.39,44281.26
1755881535,cpu,7,cpu31,node030,1,0.8000000190734863,0,0,99.19999998092652,0,0,0,0,0,0.3999999998597195,0.3999999999324791
1755881535,cpu,,cpu-total,node030,,2894762.430000007,0,0,412744406.73,144956.89,29873.49,3923.51,13940.22,0,337957.63,2364110.69
1755881535,cpu,,cpu-total,node030,,3.046034528967737,0,0,96.95396547103226,0.10632974732166367,0.056292219166143194,0,0.08756567425793932,0,0.7630723042698612,2.0327745809963287
1755881535,net,node030,eth0,363451201856,251715664052,231,0,0,0,594343953,581625034,1000
1755881535,disk,md0,xfs,node030,rw,/local,5119320428544,1535540074,1535961856,421782,0.027460447559447727,7861987835904,2742667407360,34.88516472684975
1755881535,net,node030,eth1,0,0,0,0,0,0,0,0,-1
1755881535,disk,10.149.0.254:/opt/ohpc/pub,nfs,node030,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881535,disk,10.149.0.254:/var/scratch,nfs,node030,rw,/var/scratch,2457763577856,9495331898,9685484736,190152838,1.9632764201591324,49589547696128,47131784118272,95.04378706392616
1755881535,disk,10.149.0.254:/home,nfs,node030,rw,/home,2053198839808,1019631750,1048576000,28944250,2.76033878326416,5368574902272,3315376062464,61.75523528713218
1755881535,disk,10.149.0.254:/cm/shared,nfs,node030,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881535,disk,10.149.0.254:/var/scratch2,nfs,node030,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755881535,diskio,node030,sdb2,142,0,0,0,1064960,141,31,141,0,0,0
1755881535,diskio,node030,sdc1,12,0,0,0,1630208,11,60,11,0,0,0
1755881535,diskio,node030,md0,674753,0,0,0,6406656,6954,816,14722961,41335480320,14716007,1095772
1755881535,diskio,node030,sr1,5,0,0,0,0,2,6,2,0,0,0
1755881535,diskio,node030,sda1,111,0,0,0,1073152,110,33,110,0,0,0
1755881535,diskio,node030,sdb,630138,0,5,320153,6730240,3926,546,1485965,20836900864,1482039,250495
1755881535,diskio,node030,sdb1,87,0,0,0,1073152,86,33,86,0,0,0
1755881535,diskio,node030,sdb3,439931,0,5,320153,3457024,3294,422,1229120,20836900864,1225825,227470
1755881535,diskio,node030,sdc,197,0,0,0,2171392,196,84,196,0,0,0
1755881535,diskio,node030,sr0,4,0,0,0,0,2,6,2,0,0,0
1755881535,net,node030,ib0,546516774974,430659637745,0,318232,0,0,115206917,114686416,56000
1755881535,diskio,node030,sda,663477,0,4,328181,6829056,4685,590,1563044,20931547136,1558358,262752
1755881535,diskio,node030,sda2,129,0,0,0,1064960,125,31,125,0,0,0
1755881535,diskio,node030,sda3,468108,0,4,328181,3555840,4106,466,1296792,20931547136,1292686,239727
1755881535,net,node030,all,0,0,0,65,1,216464,0,216530,0,0,0,0,0,0,0,0,242,216464,1,0,216707,0,0,0,0,0,0,1,65,216464,216464,242,1,64,2,0,0,0,0,0,601765707,0,0,601765707,0,0,0,668950857,0,0,0,0,362898,84252,2,52892,0,1,526297698,-1,60152,600081009,198041,1824376,1,120000,200,5355565,0,46598514,23296975,0,7420,116397108,23296975,0,0,0,0,0,0,0,0,0,0
1755881535,netstat,node030,0,0,0,2,0,0,0,11,13,0,0,2,17
1755881535,system,node030,0.9,0.39,0.74,32,0,0
1755881535,system,node030,12991607
1755881535,system,node030,"150 days,  8:46"
1755881535,processes,node030,0,0,217,0,1,193,0,411,497,0,0
1755881540,mem,node030,4365893632,61655134208,91.44467913673925,0,7721869312,33711710208,4728803328,61440,58761314304,0,0,2097152,0,0,3379396608,0,0,181641216,6475776,4204900352,512913408,194248704,318664704,0,0,0,67423424512,940240896,1.3945315041549933,0,35184372087808,142217216,0,0
1755881540,swap,node030,0,0,0,0
1755881540,swap,node030,0,0
1755881540,cpu,0,cpu0,node030,0,123947.34999999963,0,0,12842865.92,79.84,2530.37,221.88,1656.88,0,23542.58,95915.8
1755881540,cpu,0,cpu0,node030,0,14.199999985918403,0,0,85.8000000140816,0,0,0,0,0,2.800000001104199,11.400000004386529
1755881540,cpu,1,cpu1,node030,0,84415.3599999994,0,0,12902883.86,1661.53,897.97,273.58,479.74,0,12290.65,68811.89
1755881540,cpu,1,cpu1,node030,0,0.5999999868124724,0,0,99.40000001318752,0,0,0,0,0,0.4000000001577428,0.19999999996973203
1755881540,cpu,2,cpu2,node030,0,73344.26999999955,0,0,12914924.42,102.13,1651.81,171.52,2794.85,0,10191.96,58432
1755881540,cpu,2,cpu2,node030,0,2.6104417468649075,0,0,97.38955825313509,0,0.20080321290830314,0,1.2048192774498188,0,0.8032128516149496,0.40160642575268596
1755881540,cpu,3,cpu3,node030,0,71566.8200000003,0,0,12917189.45,124.4,960.86,232.38,1298.88,0,10921.69,58028.61
1755881540,cpu,3,cpu3,node030,0,17.835671353831273,0,0,82.16432864616873,0,0.40080160318809516,0,0.40080160319265173,0,2.204408817548193,14.829659317932181
1755881540,cpu,4,cpu4,node030,0,64809.93999999948,0,0,12924096.45,98.06,784.05,245.82,1135.06,0,10980.54,51566.41
1755881540,nstat,node030,netstat,1756688477,5355566,0,0,0,0,0,0,719733709,0,902506315461,0,0,0,0,0,684744245731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,39903,4713193,747,0,0,0,0,0,0,0,1095,0,18,0,0,0,0,0,0,49,1343,0,0,0,15249,9057,0,0,5,522386,33173162,344086,0,2,1474575,10,226,1020,40296,1558934,1053,0,464491679,0,0,0,0,0,0,0,0,250037,41378,368,278782082,314297019,15465,304,469359,13937,352424,45,17058,1628530,1476,6265,0,0,0,0,0,0,0,0,0,805,5053614,462945686,65,25988197,43921634,0,0,0,0,0,0,0,0,0,0,0,3334,1,115,119913,81081,1149,169120,11310,7320,6,61523,334,364,0,2781,41378,24517,30144,0,0,199073,0,32,4311
1755881540,cpu,4,cpu4,node030,0,0.9960159144505516,0,0,99.00398408554945,0,0.19920318734246736,0,0.19920318734246736,0,0.3984063746939934,0.19920318738323156
1755881540,cpu,5,cpu5,node030,0,81323.38000000082,0,0,12907570.81,294.01,832.87,148.64,905.6,0,11556.38,67585.88
1755881540,cpu,5,cpu5,node030,0,1.6000000014901161,0,0,98.39999999850988,0,0,0,0,0,1.3999999999941792,0.20000000018626451
1755881540,cpu,6,cpu6,node030,0,65285.00999999978,0,0,12924085.44,9517.26,533.8,58.59,186.01,0,10432.91,44556.44
1755881540,cpu,6,cpu6,node030,0,0.7999999824166298,0,0,99.20000001758336,0,0,0,0.20000000007432392,0,0.4000000001577428,0.20000000011525118
1755881540,kernel,node030,1742889929,59602218412,3426,9937555242,11145731
1755881540,cpu,7,cpu7,node030,0,65194.02999999933,0,0,12923982.93,289.54,592.97,65.53,179.59,0,11416.69,52649.71
1755881540,cpu,7,cpu7,node030,0,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.40000000000873115,0
1755881540,cpu,0,cpu8,node030,1,186166.76999999955,0,0,12802984.98,362.98,1210.8,156.12,247.83,0,12146.47,172042.57
1755881540,cpu,0,cpu8,node030,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.20000000000436557,0.20000000018626451
1755881540,cpu,1,cpu9,node030,1,152313.56000000052,0,0,12836957.99,1571.55,1123.15,64.24,224.34,0,11115.7,138214.58
1755881540,cpu,1,cpu9,node030,1,0,0,0,100,0,0,0,0,0,0,0
1755881540,cpu,2,cpu10,node030,1,159929.83999999985,0,0,12829452.19,11164.16,1098.81,88.13,236.69,0,10780.92,136561.13
1755881540,cpu,2,cpu10,node030,1,12.248995975448828,0,0,87.75100402455118,0,0,0,0.20080321290830314,0,2.2088353420050315,9.83935743232879
1755881540,cpu,3,cpu11,node030,1,156487.4299999997,0,0,12833164.71,9429.56,1040.91,97.22,225.8,0,10702.94,134991
1755881540,cpu,3,cpu11,node030,1,0,0,0,100,0,0,0,0,0,0,0
1755881540,nstat,node030,snmp,0,0,0,65,1,216464,0,216530,0,0,0,0,0,0,1,65,216464,216464,242,1,0,0,242,216464,1,0,216707,0,0,0,0,0,0,64,0,2,0,0,0,0,601771220,0,0,601771220,0,0,0,668956395,0,0,0,0,362898,84252,2,52892,0,1,526303210,-1,60152,600086547,198041,1824376,1,120000,200,5355566,0,46598514,23296975,0,0,0,0,0,0,0,0,0,0,7420,116397108,23296975,0
1755881540,cpu,4,cpu12,node030,1,158991.56000000052,0,0,12830715.39,21388.06,1034.47,82.72,272.24,0,10130.35,126083.72
1755881540,cpu,4,cpu12,node030,1,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080159860416,0
1755881540,cpu,5,cpu13,node030,1,135650.69999999925,0,0,12853868.3,12992.12,957.74,69.72,264.7,0,8478.96,112887.46
1755881540,cpu,5,cpu13,node030,1,0.8016031884596915,0,0,99.1983968115403,0.20040080159860416,0,0,0,0,0.40080160316075564,0.20040080178086764
1755881540,cpu,6,cpu14,node030,1,120700.8900000006,0,0,12869108.57,74.57,928.14,36.82,180.02,0,9950.95,109530.39
1755881540,cpu,6,cpu14,node030,1,0.6012024284479125,0,0,99.39879757155208,0,0,0,0,0,0.6012024045713983,0
1755881540,cpu,7,cpu15,node030,1,119666.80000000075,0,0,12870140.41,68.37,916.91,52.02,184.21,0,9685.79,108759.5
1755881540,cpu,7,cpu15,node030,1,0.40000002816319463,0,0,99.59999997183681,0,0,0,0,0,0.19999999992985976,0.1999999998207204
1755881540,cpu,0,cpu16,node030,0,94081.74000000022,0,0,12894935.76,87.23,767.48,23.51,158.78,0,25951.34,67093.4
1755881540,cpu,0,cpu16,node030,0,3.399999998509884,0,0,96.60000000149012,0,0.1999999999998181,0,0,0,0.5999999999767169,2.599999999802094
1755881540,cpu,1,cpu17,node030,0,57251.830000000075,0,0,12931955.71,372.31,524.32,66.37,131,0,10050.58,46107.25
1755881540,cpu,1,cpu17,node030,0,0.6024096250352362,0,0,99.39759037496476,0,0,0,0,0,0.20080321283776342,0.40160642560247506
1755881540,cpu,2,cpu18,node030,0,51052.58999999985,0,0,12938242.39,11873,507.6,73.92,176.73,0,6291.09,32130.25
1755881540,cpu,2,cpu18,node030,0,5.210420836970669,0,0,94.78957916302933,0,0,0,0,0,1.0020040079747945,4.20841683346133
1755881540,cpu,3,cpu19,node030,0,59247.40000000037,0,0,12930162.71,20396.54,2267.81,154.02,683.94,0,6199.32,29545.77
1755881540,cpu,3,cpu19,node030,0,0,0,0,100,0,0,0,0,0,0,0
1755881540,cpu,4,cpu20,node030,0,44997.460000000894,0,0,12944421.91,432.98,502.33,235.4,180.82,0,8848.74,34797.19
1755881540,nstat,node030,snmp6,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,7023,0,3,0,0,0,0,7006,0,7006,3,14,0,0,0,0,0,0,7003,0,0,0,0,216,3,7003,0,490216,7003,0,0,0,0,0,0,449684,7023,23740,939684,14023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755881540,cpu,4,cpu20,node030,0,3.80000002540648,0,0,96.19999997459352,0,0.19999999992531228,0,0,0,0.5999999997895793,2.999999998911517
1755881540,cpu,5,cpu21,node030,0,45191,0,0,12943539.15,10009.72,486.72,121.58,233.25,0,6676.88,27662.85
1755881540,cpu,5,cpu21,node030,0,0,0,0,100,0,0,0,0,0,0,0
1755881540,cpu,6,cpu22,node030,0,98977.41999999993,0,0,12890326.03,10997.58,680.34,141.52,309.55,0,17856.43,68992
1755881540,cpu,6,cpu22,node030,0,0,0,0,100,0,0,0,0,0,0,0
1755881540,cpu,7,cpu23,node030,0,67630.58000000007,0,0,12921687.63,372.61,597.73,159.12,188.52,0,11284.43,55028.17
1755881540,cpu,7,cpu23,node030,0,6.639839034808495,0,0,93.36016096519151,0,0.2012072434334347,0,0,0,1.2072434605914584,5.231388329168654
1755881540,cpu,0,cpu24,node030,1,96429.08999999985,0,0,12893611.95,99.65,859.58,256.3,171.49,0,7895.36,87146.71
1755881540,cpu,0,cpu24,node030,1,0.4016064168403684,0,0,99.59839358315963,0,0,0,0,0,0.4016064258074748,0
1755881540,cpu,1,cpu25,node030,1,88538.0399999991,0,0,12901555.35,245.4,841.09,125.61,165.23,0,8152.33,79008.38
1755881540,net,node030,eth0,363451203488,251715665334,231,0,0,0,594343965,581625043,1000
1755881540,cpu,1,cpu25,node030,1,0.9999999780207872,0,0,99.00000002197922,0,0,0,0,0,0.8000000002972957,0.20000000026077033
1755881540,cpu,2,cpu26,node030,1,82491.4600000009,0,0,12907717.6,10048.66,813.96,93.21,203.29,0,8920.98,62411.36
1755881540,cpu,2,cpu26,node030,1,0.2000000327080488,0,0,99.79999996729195,0,0,0,0,0,0.19999999992985976,0
1755881540,cpu,3,cpu27,node030,1,73834.30000000075,0,0,12916391.92,229.36,827.89,106.45,164.5,0,8049.13,64456.97
1755881540,cpu,3,cpu27,node030,1,6.82730923334273,0,0,93.17269076665727,0,0,0,0.2008032128331977,0,1.2048192770083175,5.421686746583086
1755881540,net,node030,eth1,0,0,0,0,0,0,0,0,-1
1755881540,cpu,4,cpu28,node030,1,53891.949999999255,0,0,12936415.57,257.61,779.55,63.92,154.94,0,8193.24,44442.69
1755881540,cpu,4,cpu28,node030,1,1.004016042100921,0,0,98.99598395789909,0,0,0,0,0,0.40160642582573775,0.6024096387020808
1755881540,cpu,5,cpu29,node030,1,54543.81000000052,0,0,12935754.23,66.55,801.77,43.48,158.9,0,8082.4,45390.71
1755881540,cpu,5,cpu29,node030,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.19999999998617568,0
1755881540,cpu,6,cpu30,node030,1,54981.72000000067,0,0,12935375.08,9991.79,683.17,104.65,200.29,0,5000.33,39001.49
1755881540,cpu,6,cpu30,node030,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.1999999998952262
1755881540,cpu,7,cpu31,node030,1,51831.97000000067,0,0,12938476.97,257.61,836.43,89.37,186.51,0,6180.47,44281.58
1755881540,cpu,7,cpu31,node030,1,8.048289744840263,0,0,91.95171025515974,0,0,0,0,0,1.6096579474674777,6.438631789869911
1755881540,cpu,,cpu-total,node030,,2894767.069999993,0,0,412744561.95,144956.9,29873.58,3923.51,13940.35,0,337958.69,2364114.04
1755881540,cpu,,cpu-total,node030,,2.902539714130941,0,0,97.09746028586906,0.006255473528739582,0.05629926187016691,0,0.08132115603519126,0,0.663080195357215,2.095583636333305
1755881540,disk,md0,xfs,node030,rw,/local,5119320403968,1535540073,1535961856,421783,0.02746051266523119,7861987835904,2742667431936,34.88516503944245
1755881540,disk,10.149.0.254:/opt/ohpc/pub,nfs,node030,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881540,diskio,node030,sdb1,87,0,0,0,1073152,86,33,86,0,0,0
1755881540,disk,10.149.0.254:/var/scratch,nfs,node030,rw,/var/scratch,2457763577856,9495331898,9685484736,190152838,1.9632764201591324,49589547696128,47131784118272,95.04378706392616
1755881540,diskio,node030,sdb3,439933,0,5,320153,3457024,3294,422,1229125,20836921344,1225830,227474
1755881540,disk,10.149.0.254:/home,nfs,node030,rw,/home,2053198839808,1019631751,1048576000,28944249,2.7603386878967284,5368574902272,3315376062464,61.75523528713218
1755881540,diskio,node030,md0,674805,0,0,0,6406656,6954,816,14723020,41335525376,14716066,1095781
1755881540,disk,10.149.0.254:/cm/shared,nfs,node030,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881540,diskio,node030,sr1,5,0,0,0,0,2,6,2,0,0,0
1755881540,disk,10.149.0.254:/var/scratch2,nfs,node030,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755881540,diskio,node030,sda,663529,0,4,328182,6829056,4685,590,1563099,20931571712,1558413,262757
1755881540,diskio,node030,sda3,468160,0,4,328182,3555840,4106,466,1296847,20931571712,1292741,239731
1755881540,diskio,node030,sdb,630140,0,5,320153,6730240,3926,546,1485971,20836921344,1482045,250500
1755881540,diskio,node030,sdc,197,0,0,0,2171392,196,84,196,0,0,0
1755881540,diskio,node030,sdc1,12,0,0,0,1630208,11,60,11,0,0,0
1755881540,diskio,node030,sr0,4,0,0,0,0,2,6,2,0,0,0
1755881540,diskio,node030,sda1,111,0,0,0,1073152,110,33,110,0,0,0
1755881540,diskio,node030,sda2,129,0,0,0,1064960,125,31,125,0,0,0
1755881540,diskio,node030,sdb2,142,0,0,0,1064960,141,31,141,0,0,0
1755881540,net,node030,ib0,546517700854,430660499221,0,318232,0,0,115212430,114691957,56000
1755881540,net,node030,all,0,0,0,65,1,216464,0,216530,0,0,0,0,0,0,0,0,242,216464,1,0,216707,0,0,0,0,0,0,1,65,216464,216464,242,1,64,2,0,0,0,0,0,601771237,0,0,601771237,0,0,0,668956414,0,0,0,0,362898,84252,2,52892,0,1,526303227,-1,60152,600086566,198041,1824376,1,120000,200,5355566,0,46598514,23296975,0,7420,116397108,23296975,0,0,0,0,0,0,0,0,0,0
1755881540,netstat,node030,0,0,0,2,0,0,0,11,13,0,0,2,17
1755881540,system,node030,0.91,0.39,0.74,32,0,0
1755881540,system,node030,12991612
1755881540,system,node030,"150 days,  8:46"
1755881540,processes,node030,0,0,217,0,1,194,0,412,498,0,0
1755881545,kernel,node030,1742889929,59602253730,3426,9937586629,11146288
1755881545,mem,node030,4365864960,61664428032,91.45846340247073,0,7721619456,33711710208,4749234176,86016,58770882560,0,0,2097152,0,0,3369697280,0,0,178544640,6610944,4204900352,512692224,194248704,318443520,0,0,0,67423424512,930922496,1.3807107881835856,0,35184372087808,142282752,0,0
1755881545,cpu,0,cpu0,node030,0,123947.86999999918,0,0,12842870.38,79.84,2530.38,221.88,1656.89,0,23542.65,95916.23
1755881545,cpu,0,cpu0,node030,0,10.441767058359174,0,0,89.55823294164082,0,0.20080321283776342,0,0.2008032128331977,0,1.405622489827818,8.634538151695095
1755881545,cpu,1,cpu1,node030,0,84415.55000000075,0,0,12902888.67,1661.53,897.98,273.58,479.74,0,12290.68,68812.04
1755881545,swap,node030,0,0,0,0
1755881545,swap,node030,0,0
1755881545,cpu,1,cpu1,node030,0,3.80000002540648,0,0,96.19999997459352,0,0.19999999992531228,0,0,0,0.5999999997895793,2.9999999987659978
1755881545,nstat,node030,netstat,1756689133,5355568,0,0,0,0,0,0,719740383,0,902507436085,0,0,0,0,0,684745260163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,39903,4713209,747,0,0,0,0,0,0,0,1095,0,18,0,0,0,0,0,0,49,1343,0,0,0,15249,9057,0,0,5,522386,33173162,344086,0,2,1474575,10,226,1020,40296,1558934,1053,0,464498344,0,0,0,0,0,0,0,0,250037,41378,368,278788741,314303678,15465,304,469359,13937,352424,45,17058,1628530,1476,6265,0,0,0,0,0,0,0,0,0,805,5053614,462952350,65,25988197,43921635,0,0,0,0,0,0,0,0,0,0,0,3334,1,115,119913,81081,1149,169120,11310,7320,6,61523,334,364,0,2781,41378,24517,30144,0,0,199073,0,32,4311
1755881545,cpu,2,cpu2,node030,0,73344.44999999925,0,0,12914929.24,102.13,1651.82,171.52,2794.93,0,10192,58432.05
1755881545,cpu,2,cpu2,node030,0,3.5999999940395355,0,0,96.40000000596046,0,0.1999999999998181,0,1.5999999999985448,0,0.8000000000174623,1.0000000000582077
1755881545,cpu,3,cpu3,node030,0,71566.91000000015,0,0,12917194.34,124.4,960.87,232.38,1298.9,0,10921.74,58028.62
1755881545,cpu,3,cpu3,node030,0,1.8072289125082217,0,0,98.19277108749178,0,0.2008032128331977,0,0.4016064256663954,0,1.0040160641522913,0.20080321287428932
1755881545,cpu,4,cpu4,node030,0,64810.76999999955,0,0,12924100.59,98.06,784.05,245.82,1135.06,0,10980.68,51567.1
1755881545,cpu,4,cpu4,node030,0,16.700201206489382,0,0,83.29979879351062,0,0,0,0,0,2.816901408058936,13.883299796820072
1755881545,cpu,5,cpu5,node030,0,81323.40000000037,0,0,12907575.79,294.01,832.87,148.64,905.6,0,11556.4,67585.88
1755881545,cpu,5,cpu5,node030,0,0.3999999912083149,0,0,99.60000000879168,0,0,0,0,0,0.4000000001577428,0
1755881545,cpu,6,cpu6,node030,0,65285.0700000003,0,0,12924090.37,9517.26,533.8,58.59,186.01,0,10432.95,44556.46
1755881545,cpu,6,cpu6,node030,0,1.2024048200170954,0,0,98.7975951799829,0,0,0,0,0,0.8016032063944166,0.40080160312430296
1755881545,cpu,7,cpu7,node030,0,65194.050000000745,0,0,12923987.9,289.54,592.97,65.53,179.59,0,11416.7,52649.72
1755881545,cpu,7,cpu7,node030,0,0.4008016314077944,0,0,99.59919836859221,0,0,0,0,0,0.20040080152379944,0.20040080156025214
1755881545,cpu,0,cpu8,node030,1,186166.77999999933,0,0,12802989.97,362.98,1210.8,156.12,247.83,0,12146.48,172042.57
1755881545,cpu,0,cpu8,node030,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755881545,cpu,1,cpu9,node030,1,152313.58000000007,0,0,12836962.97,1571.55,1123.15,64.24,224.34,0,11115.72,138214.58
1755881545,cpu,1,cpu9,node030,1,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.39999999997235136,0
1755881545,cpu,2,cpu10,node030,1,159929.86999999918,0,0,12829457.16,11164.16,1098.82,88.13,236.69,0,10780.94,136561.13
1755881545,cpu,2,cpu10,node030,1,0.5999999865889549,0,0,99.40000001341105,0,0.1999999999998181,0,0,0,0.40000000000873115,0
1755881545,cpu,3,cpu11,node030,1,156487.43999999948,0,0,12833169.7,9429.56,1040.91,97.22,225.8,0,10702.95,134991
1755881545,cpu,3,cpu11,node030,1,0.19999999560415746,0,0,99.80000000439584,0,0,0,0,0,0.2000000000788714,0
1755881545,cpu,4,cpu12,node030,1,158991.61999999918,0,0,12830720.34,21388.07,1034.47,82.72,272.24,0,10130.39,126083.73
1755881545,cpu,4,cpu12,node030,1,1.1976047641492908,0,0,98.80239523585071,0.19960079845435702,0,0,0,0,0.7984031939263496,0.19960079838174266
1755881545,cpu,5,cpu13,node030,1,135650.9299999997,0,0,12853873.09,12992.13,957.75,69.72,264.71,0,8479.01,112887.61
1755881545,cpu,5,cpu13,node030,1,4.581673316085986,0,0,95.41832668391402,0.19920318723684854,0.19920318726855404,0,0.19920318726855404,0,0.996015936365417,2.9880478089150766
1755881545,cpu,6,cpu14,node030,1,120700.93999999948,0,0,12869113.52,74.57,928.14,36.82,180.02,0,9950.99,109530.4
1755881545,cpu,6,cpu14,node030,1,0.9999999780207872,0,0,99.00000002197922,0,0,0,0,0,0.8000000002791058,0.19999999996973203
1755881545,cpu,7,cpu15,node030,1,119666.83999999985,0,0,12870145.37,68.37,916.92,52.02,184.21,0,9685.82,108759.5
1755881545,cpu,7,cpu15,node030,1,0.7999999824166298,0,0,99.20000001758336,0,0.20000000007432392,0,0,0,0.6000000002002344,0
1755881545,nstat,node030,snmp,0,0,0,65,1,216464,0,216530,0,0,0,0,0,0,1,65,216464,216464,242,1,0,0,242,216464,1,0,216707,0,0,0,0,0,0,64,0,2,0,0,0,0,601777893,0,0,601777893,0,0,0,668963097,0,0,0,0,362898,84252,2,52892,0,1,526309882,-1,60152,600093249,198041,1824376,1,120000,200,5355568,0,46598514,23296975,0,0,0,0,0,0,0,0,0,0,7420,116397108,23296975,0
1755881545,cpu,0,cpu16,node030,0,94081.75,0,0,12894940.75,87.23,767.48,23.51,158.78,0,25951.34,67093.41
1755881545,cpu,0,cpu16,node030,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.20000000018626451
1755881545,cpu,1,cpu17,node030,0,57252.02999999933,0,0,12931960.51,372.31,524.32,66.37,131.01,0,10050.63,46107.39
1755881545,cpu,1,cpu17,node030,0,3.999999986588955,0,0,96.00000001341104,0,0,0,0.20000000007432392,0,1.0000000003579772,2.8000000010314396
1755881545,cpu,2,cpu18,node030,0,51052.59999999963,0,0,12938247.38,11873,507.6,73.92,176.73,0,6291.1,32130.25
1755881545,cpu,2,cpu18,node030,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
