1717970190,cpu,6,cpu29,node001,0,7.199999988079071,0,0,92.80000001192093,0,0,0,0,0,1.5999999999985448,5.6000000000494765
1717970190,cpu,8,cpu30,node001,0,15861.509999999776,0,0,8940183.52,134.83,199.7,2174.2,57.81,0,1698.53,11596.44
1717970190,cpu,8,cpu30,node001,0,2.1956087706359506,0,0,97.80439122936404,0,0.1996007984119171,0,0,0,0.9980039920595856,0.9980039920822775
1717970190,cpu,9,cpu31,node001,0,15423.77999999933,0,0,8940579.23,111.51,195.51,1481.14,52.94,0,1663.41,11919.27
1717970190,cpu,9,cpu31,node001,0,0.9999999776482582,0,0,99.00000002235174,0,0,0,0,0,0.8000000000038199,0.20000000000436557
1717970190,cpu,10,cpu32,node001,0,17115.199999999255,0,0,8938933.52,105.24,205.76,1732,66.72,0,3567,11438.48
1717970190,cpu,10,cpu32,node001,0,2.008032121604355,0,0,97.99196787839564,0,0,0,0,0,1.606425703266425,0.40160642582573775
1717970190,cpu,12,cpu33,node001,0,15846.939999999478,0,0,8940222.46,104.22,193.37,2127.37,54.99,0,1636.88,11730.11
1717970190,cpu,12,cpu33,node001,0,1.400000005438924,0,0,98.59999999456107,0,0.19999999992531228,0,0,0,0.7999999997057966,0.3999999998597195
1717970190,cpu,13,cpu34,node001,0,15593.5,0,0,8940469.27,254.75,192.38,1423.43,49.63,0,1447.43,12225.88
1717970190,cpu,13,cpu34,node001,0,3.006012031378959,0,0,96.99398796862104,0,0.20040080159404758,0,0,0,1.6032064127569372,1.2024048095551723
1717970190,cpu,14,cpu35,node001,0,20726.599999999627,0,0,8935339.89,164.43,209.64,1533.35,55.17,0,5718.97,13045.04
1717970190,cpu,14,cpu35,node001,0,1.596806388783931,0,0,98.40319361121607,0,0,0,0.19960079841220077,0,0.9980039920641239,0.399201596832911
1717970190,cpu,16,cpu36,node001,0,18838.31000000052,0,0,8937216.41,98.39,206.57,3800.48,61.35,0,1551.71,13119.81
1717970190,cpu,16,cpu36,node001,0,1.603206414246941,0,0,98.39679358575306,0,0,0,0,0,1.2024048095642854,0.40080160316075564
1717970190,cpu,17,cpu37,node001,0,14682.75,0,0,8941360.66,90.94,196.26,1502.74,54.72,0,1336.96,11501.13
1717970190,cpu,17,cpu37,node001,0,1.397205594833258,0,0,98.60279440516675,0,0.1996007984119171,0,0,0,0.9980039920595856,0.19960079838014835
1717970190,cpu,18,cpu38,node001,0,14183.230000000447,0,0,8941863.65,117.28,194.43,1776.66,52.95,0,1337.38,10704.53
1717970190,cpu,18,cpu38,node001,0,1.596806388783931,0,0,98.40319361121607,0,0,0,0.19960079841220077,0,1.1976047904760412,0.1996007984164555
1717970190,cpu,20,cpu39,node001,0,16770.550000000745,0,0,8939306.88,88.67,195.72,1904.89,58.51,0,1718.26,12804.5
1717970190,cpu,20,cpu39,node001,0,1.400000005438924,0,0,98.59999999456107,0,0,0,0,0,0.9999999996265615,0.3999999998597195
1717970190,cpu,21,cpu40,node001,0,14689.97000000067,0,0,8941387.93,97.06,192.25,1478.95,53.84,0,1580.83,11287.04
1717970190,cpu,21,cpu40,node001,0,4.790419166351793,0,0,95.2095808336482,0,0.1996007984119171,0,0,0,1.5968063872953369,2.9940119762105257
1717970190,cpu,22,cpu41,node001,0,21538.609999999404,0,0,8934533.02,142.49,208.52,2004.66,56.83,0,3075.92,16050.19
1717970190,net,node001,eth4,1939392799914,458714872296,0,0,0,0,345039765,209073769,100000
1717970190,cpu,22,cpu41,node001,0,1.2048192505211053,0,0,98.79518074947889,0,0,0,0,0,1.0040160645460814,0.20080321291286887
1717970190,cpu,24,cpu42,node001,0,15462.859999999404,0,0,8940591.34,117.91,195.47,1948.25,91.12,0,1859.24,11250.87
1717970190,cpu,24,cpu42,node001,0,1.992031865266455,0,0,98.00796813473355,0,0.19920318726855404,0,0.19920318726883712,0,1.1952191236113243,0.3984063745461668
1717970190,cpu,25,cpu43,node001,0,14103.199999999255,0,0,8941970.78,104.65,190.21,1385.32,51.84,0,1629.67,10741.51
1717970190,cpu,25,cpu43,node001,0,2.3952095654771277,0,0,97.60479043452287,0,0.1996007984866931,0,0.19960079848640944,0,1.5968063878935448,0.3992015969813284
1717970190,cpu,26,cpu44,node001,0,17995.27999999933,0,0,8938048.88,140.55,232.67,1938.29,166.72,0,3315.08,12201.97
1717970190,cpu,26,cpu44,node001,0,2.390438230898849,0,0,97.60956176910115,0,0,0,0.19920318726855404,0,1.5936254981484324,0.5976095617830154
1717970190,cpu,28,cpu45,node001,0,20509.539999999106,0,0,8935541.41,121.21,202.75,1969.02,51.45,0,1495.23,16669.88
1717970190,cpu,28,cpu45,node001,0,2.0080321208533007,0,0,97.9919678791467,0,0,0,0,0,1.4056224898323837,0.6024096385498161
1717970190,cpu,29,cpu46,node001,0,14890.189999999478,0,0,8941169.45,169.35,205.65,1583.41,51.49,0,1468.1,11412.19
1717970190,cpu,29,cpu46,node001,0,1.603206414246941,0,0,98.39679358575306,0,0,0,0,0,1.4028056111583331,0.20040080159860416
1717970190,cpu,30,cpu47,node001,0,25085.859999999404,0,0,8930956.86,142.98,260.69,1883.45,58.41,0,3085.28,19655.05
1717970190,cpu,30,cpu47,node001,0,2.004008009224834,0,0,97.99599199077517,0,0,0,0,0,1.6032064133599317,0.4008016033468178
1717970190,cpu,,cpu-total,node001,,1017625.5500000119,0,0,428870817.98,6561.7,11139.49,116238.45,18312.31,0,104480.13,760893.47
1717970190,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970190,cpu,,cpu-total,node001,,2.422044356553142,0,0,97.57795564344686,0,0.070868767718631,0,0.07920626980411254,0,1.2964815741464077,0.9754877438777383
1717970190,disk,nvme0n1p2,ext4,node001,rw,/,173458878464,11620584,11689984,69400,0.5936706158023827,187420844032,4370169856,2.4575118054593434
1717970190,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452780639,0,0,452780639,0,0,0,341125243,0,0,0,0,548981,2496,2,251671,0,2,409705176,-1,185216,1044951521,510900,57624,1,120000,200,2966776,0,40083074,2440,17736,62311195,2440,0,0,0,0,0,0,0,0,0
1717970190,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970190,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970190,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935927177216,4289458149,4294966272,5508123,0.1282460129177005,43978317627392,1042390450176,2.370237213273353
1717970190,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404587806720,313708332,314568704,860372,0.2735084542930246,643923181568,239335374848,37.168311640093606
1717970190,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404587806720,313708332,314568704,860372,0.2735084542930246,643923181568,239335374848,37.168311640093606
1717970190,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130715996913664,3196851425,3500398336,303546911,8.671781947733162,179218258329600,48502261415936,27.063236674655975
1717970190,system,node001,0.51,0.09,0.24,48,0,0
1717970190,system,node001,8956371
1717970190,system,node001,"103 days, 15:52"
1717970190,netstat,node001,0,0,0,2,0,0,0,11,13,0,0,1,17
1717970190,processes,node001,0,0,283,0,0,266,0,549,608,0,0
1717970194,execd,node001,computed_timestamp_ms,loop_iteration,measurement,tick_duration_ms,tick_number,timestamp_ms
1717970195,mem,node001,63348736,131042701312,97.05586498355203,8060928,732078080,67508903936,621600768,45056,131604848640,0,0,2097152,0,0,715362304,0,0,166232064,5402624,177328128,527540224,98648064,428892160,0,0,0,135017807872,2672820224,1.979605702481776,0,35184372087808,0,0,0
1717970195,nstat,node001,netstat,945093003,2966779,0,0,0,0,0,0,635973214,0,2605041418679,0,0,0,2569945,11860,2229168442588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44307,2810872,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80281,82985,0,0,8,75957,5773725,915960,0,2,38740,3,4,3,44369,41282,84,0,981691481,0,0,0,0,0,0,0,0,17473,48078,1,250923098,193823530,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,98764,981218133,1,46928854,10134059,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334465,0,50
1717970195,swap,node001,0,0,0,0
1717970195,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452783346,0,0,452783346,0,0,0,341128018,0,0,0,0,548983,2498,2,251671,0,2,409707882,-1,185218,1044954328,510900,57624,1,120000,200,2966779,0,40083074,2440,0,0,0,0,0,0,0,0,17736,62311195,2440,0
1717970195,swap,node001,0,0
1717970195,net,node001,eth0,93722084089,1181576660713,0,0,0,0,346410497,843451649,1000
1717970195,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970195,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970195,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970195,kernel,node001,1709013819,7808473378,3466,4619589155,10238519
1717970195,nstat,node001,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4847,0,2,0,0,0,0,4829,0,2,4829,2,14,0,0,0,0,0,0,10155,0,0,0,0,72,1,10156,0,9698987,10156,0,0,0,0,0,0,271652,4845,16489,9970567,15000,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717970195,disk,nvme0n1p2,ext4,node001,rw,/,173458878464,11620584,11689984,69400,0.5936706158023827,187420844032,4370169856,2.4575118054593434
1717970195,cpu,0,cpu0,node001,0,34324.36999999918,0,0,8921757.81,132.06,381.4,2032.17,11368.99,0,2245.43,18164.32
1717970195,cpu,0,cpu0,node001,0,2.2088353291983793,0,0,97.79116467080162,0,0,0,0.8032128513145278,0,1.0040160641614226,0.40160642567552685
1717970195,cpu,1,cpu1,node001,0,24702.400000000373,0,0,8931233.63,115.81,313.69,1760.61,537.39,0,3320.11,18654.79
1717970195,cpu,1,cpu1,node001,0,1.5968063881902617,0,0,98.40319361180974,0,0,0,0.19960079833770844,0,0.9980039916930806,0.3992015966844937
1717970195,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970195,cpu,2,cpu2,node001,0,16613.039999999106,0,0,8939302.64,131.04,242.36,1940.01,370.61,0,2041.66,11887.36
1717970195,cpu,2,cpu2,node001,0,1.2024047831383655,0,0,98.79759521686164,0,0,0,0,0,0.8016032066799659,0.4008016033468178
1717970195,cpu,4,cpu3,node001,0,31581.109999999404,0,0,8924253.63,159.6,407.06,7038.69,1081.64,0,2614.3,20279.82
1717970195,cpu,4,cpu3,node001,0,1.4028056171320182,0,0,98.59719438286798,0,0,0,0,0,1.0020040079747945,0.4008016031972083
1717970195,cpu,5,cpu4,node001,0,35128.09999999963,0,0,8920797.39,138.83,277.7,2245.32,337.23,0,3926.56,28202.46
1717970195,cpu,5,cpu4,node001,0,1.803607211361864,0,0,98.19639278863814,0,0,0,0.20040080159404758,0,1.2024048095642854,0.4008016031972083
1717970195,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970195,cpu,6,cpu5,node001,0,18559.330000000075,0,0,8937476.84,135.55,217.53,2163.64,69.03,0,1751.8,14221.78
1717970195,cpu,6,cpu5,node001,0,1.397205594833258,0,0,98.60279440516675,0,0.1996007984119171,0,0,0,0.7984031936476684,0.399201596832911
1717970195,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935927177216,4289458151,4294966272,5508121,0.12824596635156066,43978317627392,1042390450176,2.370237213273353
1717970195,cpu,8,cpu6,node001,0,29591.800000000745,0,0,8926441.57,109.2,246.89,6093.94,75.22,0,2471.53,20595.02
1717970195,diskio,node001,nvme0n1p1,110,0,0,249,2426880,77,857,78,1057792,1,11
1717970195,cpu,8,cpu6,node001,0,1.000000014528632,0,0,98.99999998547136,0,0,0,0,0,0.5999999997804843,0.3999999998597195
1717970195,cpu,9,cpu7,node001,0,23394.759999999776,0,0,8932619.39,50.94,352.88,1143.17,1282.87,0,2393.07,18171.83
1717970195,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404587806720,313708328,314568704,860376,0.2735097258753369,643923181568,239335374848,37.168311640093606
1717970195,cpu,9,cpu7,node001,0,2.1956087706359506,0,0,97.80439122936404,0,0.1996007984119171,0,0.5988023952357514,0,0.9980039920641239,0.399201596832911
1717970195,diskio,node001,nvme0n1p2,1108277,0,1823,2159869,68566074368,314065,3071261,2752898,38993768448,2438690,2039971
1717970195,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404587806720,313708328,314568704,860376,0.2735097258753369,643923181568,239335374848,37.168311640093606
1717970195,cpu,10,cpu8,node001,0,18798.769999999553,0,0,8937233.42,159.07,217.75,2221.95,70.93,0,1906.91,14222.16
1717970195,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970195,cpu,10,cpu8,node001,0,4.408817612829123,0,0,95.59118238717087,0,0,0,0,0,2.204408818361932,2.204408818371045
1717970195,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130715993767936,3196851410,3500398336,303546926,8.671782376255821,179218258329600,48502264561664,27.063238429905713
1717970195,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970195,cpu,12,cpu9,node001,0,40464.38000000082,0,0,8915572.51,165.29,270.43,5323.72,206.35,0,4019.99,30478.6
1717970195,cpu,12,cpu9,node001,0,1.0020040229021725,0,0,98.99799597709783,0,0,0,0,0,0.6012024047775861,0.40080160312430296
1717970195,cpu,13,cpu10,node001,0,18367.359999999404,0,0,8937634.51,184.09,212.41,1760.1,60.22,0,1913.36,14237.18
1717970195,cpu,13,cpu10,node001,0,2.1956087706359506,0,0,97.80439122936404,0,0.1996007984119171,0,0.19960079841205894,0,1.1976047904715028,0.5988023952493665
1717970195,cpu,14,cpu11,node001,0,23711.66000000015,0,0,8932335.43,185.14,226.43,2200.16,181.73,0,2000.01,18918.19
1717970195,cpu,14,cpu11,node001,0,4.408817648510977,0,0,95.59118235148902,0,0,0,0,0,1.2024048095642854,3.2064128255047613
1717970195,cpu,16,cpu12,node001,0,23691.539999999106,0,0,8931160.3,160.59,382.61,4186.49,364.57,0,2873.07,15724.21
1717970195,cpu,16,cpu12,node001,0,3.2064127923631998,0,0,96.7935872076368,0,0,0,0,0,2.0040080166976364,1.2024048100040006
1717970195,cpu,17,cpu13,node001,0,17764.68999999948,0,0,8938266.2,143.3,215.73,1767.76,67.98,0,1681.24,13888.68
1717970195,cpu,17,cpu13,node001,0,1.9999999932944774,0,0,98.00000000670552,0,0,0,0.20000000007460814,0,1.4000000005202673,0.4000000001577428
1717970195,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255370,0,1823,2315423,1025907889152,1903344,15858626,16561544,602137674752,14658058,11985144
1717970195,cpu,18,cpu14,node001,0,18267.43999999948,0,0,8937769.04,149.97,211.3,2059.7,61.12,0,1566.74,14218.61
1717970195,cpu,18,cpu14,node001,0,2.004008009224834,0,0,97.99599199077517,0,0.20040080166942187,0,0,0,1.6032064133508184,0.2004008016734089
1717970195,cpu,20,cpu15,node001,0,27195.019999999553,0,0,8928863.65,164.36,234.8,4930.74,73.28,0,2379.31,19412.53
1717970195,cpu,20,cpu15,node001,0,0.6012023913447686,0,0,99.39879760865523,0,0,0,0,0,0.40080160318809516,0.20040080156215148
1717970195,cpu,21,cpu16,node001,0,18708.740000000224,0,0,8937360.79,129.74,204.49,1758.57,57.43,0,1575.67,14982.84
1717970195,cpu,21,cpu16,node001,0,2.195608771452246,0,0,97.80439122854776,0,0.1996007984866931,0,0,0,1.5968063878935448,0.3992015969813284
1717970195,cpu,22,cpu17,node001,0,19839.93999999948,0,0,8936238.48,130.93,206.7,2182.44,56.77,0,1798.11,15464.99
1717970195,cpu,22,cpu17,node001,0,1.4000000059604645,0,0,98.59999999403954,0,0,0,0,0,0.9999999999990905,0.40000000000873115
1717970195,cpu,24,cpu18,node001,0,25904.039999999106,0,0,8930147.42,167.93,233.38,4659.5,67.18,0,2401.21,18374.84
1717970195,cpu,24,cpu18,node001,0,1.3972055581741727,0,0,98.60279444182582,0,0,0,0.19960079848640944,0,0.7984031939445032,0.3992015969813284
1717970195,cpu,25,cpu19,node001,0,19207.230000000447,0,0,8936835.7,172.17,240.15,1875.26,154.24,0,1827.2,14938.21
1717970195,cpu,25,cpu19,node001,0,2.8056112342640365,0,0,97.19438876573597,0,0,0,0,0,2.20440881753908,0.6012024047593598
1717970195,cpu,26,cpu20,node001,0,18023.949999999255,0,0,8938040.62,108.86,204.97,1673.78,66.78,0,1719.84,14249.72
1717970195,cpu,26,cpu20,node001,0,1.2024047831383655,0,0,98.79759521686164,0,0,0,0.2004008016691371,0,0.8016032066754092,0.2004008016734089
1717970195,cpu,28,cpu21,node001,0,43385.83999999985,0,0,8912657.17,149.51,253.63,5179.24,76.67,0,2416.28,35310.51
1717970195,cpu,28,cpu21,node001,0,4.6092184456259,0,0,95.3907815543741,0,0,0,0,0,1.4028056111628897,3.2064128255776665
1717970195,cpu,29,cpu22,node001,0,20744.179999999702,0,0,8935328.88,150.53,209.34,1928.1,58.13,0,1930.56,16467.52
1717970195,cpu,29,cpu22,node001,0,3.187250998085509,0,0,96.8127490019145,0,0,0,0.1992031871949238,0,1.7928286847517665,1.1952191231950204
1717970195,cpu,30,cpu23,node001,0,19259.259999999776,0,0,8936781.46,117.73,213.68,1783.67,57.63,0,1570.39,15516.16
1717970195,cpu,30,cpu23,node001,0,10.220440876826416,0,0,89.77955912317358,0,0,0,0.20040080159433238,0,1.4028056111628897,8.617234468557715
1717970195,cpu,0,cpu24,node001,0,30922.429999999702,0,0,8925104.27,182.52,252.64,4789.47,70.39,0,2580.42,23046.99
1717970195,cpu,0,cpu24,node001,0,2.5948103595020098,0,0,97.405189640498,0,0.1996007984861258,0,0.19960079848640944,0,1.397205589407419,0.7984031939626568
1717970195,cpu,1,cpu25,node001,0,17726.41000000015,0,0,8938312.3,124.94,210.72,1426.67,58.08,0,1634.38,14271.62
1717970195,cpu,1,cpu25,node001,0,1.603206414246941,0,0,98.39679358575306,0,0,0,0.20040080159418996,0,1.0020040079747945,0.4008016031972083
1717970195,cpu,2,cpu26,node001,0,15723.300000000745,0,0,8940311.03,138.2,208.34,1663.57,63.46,0,1528.54,12121.19
1717970195,cpu,2,cpu26,node001,0,1.596806388783931,0,0,98.40319361121607,0,0.1996007984119171,0,0,0,0.9980039920595856,0.399201596832911
1717970195,cpu,4,cpu27,node001,0,14967.769999999553,0,0,8941081.06,151.95,199.46,1832.6,58.28,0,1563.02,11162.46
1717970195,cpu,4,cpu27,node001,0,1.603206414246941,0,0,98.39679358575306,0,0,0,0,0,0.8016032063761903,0.801603206357964
1717970195,cpu,5,cpu28,node001,0,19130.77999999933,0,0,8936922.29,131.16,204.35,1389.45,54.57,0,2071.05,15280.2
1717970195,cpu,5,cpu28,node001,0,1.79999999769032,0,0,98.20000000230968,0,0,0,0,0,1.2000000004550384,0.6000000002366142
1717970195,net,node001,eth4,1939393344534,458715665802,0,0,0,0,345042379,209076476,100000
1717970195,cpu,6,cpu29,node001,0,22610.22000000067,0,0,8933449.52,114.04,208.98,1580.13,56.99,0,1574.05,19076.03
1717970195,cpu,6,cpu29,node001,0,2.3952096017651696,0,0,97.60479039823483,0,0.1996007984119171,0,0,0,1.3972055888834198,0.7984031935932077
1717970195,cpu,8,cpu30,node001,0,15861.61999999918,0,0,8940188.4,134.83,199.7,2174.2,57.82,0,1698.59,11596.48
1717970195,cpu,8,cpu30,node001,0,2.2044088055917097,0,0,97.79559119440829,0,0,0,0.20040080159418996,0,1.2024048095642854,0.801603206357964
1717970195,cpu,9,cpu31,node001,0,15423.820000000298,0,0,8940584.18,111.51,195.51,1481.14,52.94,0,1663.44,11919.28
1717970195,cpu,9,cpu31,node001,0,0.8016032257872496,0,0,99.19839677421275,0,0,0,0,0,0.6012024047821427,0.20040080159860416
1717970195,cpu,10,cpu32,node001,0,17115.259999999776,0,0,8938938.47,105.24,205.76,1732,66.73,0,3567.03,11438.5
1717970195,cpu,10,cpu32,node001,0,1.1976048004373328,0,0,98.80239519956267,0,0,0,0.1996007983379921,0,0.5988023950176637,0.3992015966844937
1717970195,cpu,12,cpu33,node001,0,15847.019999999553,0,0,8940227.39,104.22,193.37,2127.37,54.99,0,1636.93,11730.14
1717970195,cpu,12,cpu33,node001,0,1.596806388783931,0,0,98.40319361121607,0,0,0,0,0,0.9980039920595856,0.5988023952130593
1717970195,cpu,13,cpu34,node001,0,15593.689999999478,0,0,8940474.08,254.75,192.38,1423.43,49.63,0,1447.49,12226.01
1717970195,cpu,13,cpu34,node001,0,3.799999989569187,0,0,96.20000001043081,0,0,0,0,0,1.1999999999989086,2.6000000000203727
1717970195,cpu,14,cpu35,node001,0,20726.75,0,0,8935344.75,164.43,209.65,1533.35,55.17,0,5719.05,13045.1
1717970195,cpu,14,cpu35,node001,0,2.994011983617189,0,0,97.00598801638282,0,0.1996007984124844,0,0,0,1.5968063872953369,1.1976047904624258
1717970195,cpu,16,cpu36,node001,0,18838.509999999776,0,0,8937221.19,98.39,206.58,3800.48,61.35,0,1551.75,13119.96
1717970195,cpu,16,cpu36,node001,0,4.01606424320871,0,0,95.9839357567913,0,0.20080321290887385,0,0,0,0.8032128516332125,3.0120481936199814
1717970195,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970195,cpu,17,cpu37,node001,0,14682.830000000075,0,0,8941365.58,90.94,196.26,1502.74,54.73,0,1337,11501.16
1717970195,cpu,17,cpu37,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0,0,0.1999999999999602,0,0.7999999999992724,0.6000000000130967
1717970195,cpu,18,cpu38,node001,0,14183.320000000298,0,0,8941868.56,117.28,194.43,1776.66,52.95,0,1337.44,10704.56
1717970195,cpu,18,cpu38,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0,0,1.1999999999989086,0.5999999999767169
1717970195,cpu,20,cpu39,node001,0,16770.609999999404,0,0,8939311.81,88.67,195.72,1904.89,58.51,0,1718.29,12804.53
1717970195,cpu,20,cpu39,node001,0,1.2024047831383655,0,0,98.79759521686164,0,0,0,0,0,0.601202405006557,0.6012024050202267
1717970195,cpu,21,cpu40,node001,0,14690.150000000373,0,0,8941392.73,97.06,192.25,1478.95,53.85,0,1580.9,11287.14
1717970195,cpu,21,cpu40,node001,0,3.6144578250164434,0,0,96.38554217498356,0,0,0,0.20080321283334038,0,1.4056224898369496,2.0080321283045826
1717970195,cpu,22,cpu41,node001,0,21538.699999999255,0,0,8934537.93,142.49,208.52,2004.66,56.83,0,3075.99,16050.21
1717970195,cpu,22,cpu41,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0,0,1.3999999999941792,0.39999999997235136
1717970195,cpu,24,cpu42,node001,0,15463.199999999255,0,0,8940596,117.91,195.47,1948.25,91.12,0,1859.4,11251.05
1717970195,cpu,24,cpu42,node001,0,6.799999997019768,0,0,93.20000000298023,0,0,0,0,0,3.200000000001637,3.599999999969441
1717970195,cpu,25,cpu43,node001,0,14103.269999999553,0,0,8941975.71,104.65,190.21,1385.32,51.84,0,1629.72,10741.53
1717970195,cpu,25,cpu43,node001,0,1.400000005438924,0,0,98.59999999456107,0,0,0,0,0,0.9999999996265615,0.3999999998597195
1717970195,cpu,26,cpu44,node001,0,17995.36999999918,0,0,8938053.79,140.55,232.68,1938.29,166.72,0,3315.14,12201.99
1717970195,cpu,26,cpu44,node001,0,1.79999999769032,0,0,98.20000000230968,0,0.20000000007489235,0,0,0,1.2000000004459435,0.4000000001577428
1717970195,cpu,28,cpu45,node001,0,20509.669999999925,0,0,8935546.3,121.21,202.76,1969.02,51.45,0,1495.3,16669.93
1717970195,cpu,28,cpu45,node001,0,2.589641449858658,0,0,97.41035855014134,0,0.19920318719464072,0,0,0,1.394422310362485,0.9960159359596156
1717970195,cpu,29,cpu46,node001,0,14890.300000000745,0,0,8941174.35,169.35,205.65,1583.41,51.5,0,1468.16,11412.23
1717970195,cpu,29,cpu46,node001,0,2.195608806998201,0,0,97.8043911930018,0,0,0,0.19960079833785027,0,1.1976047900307891,0.7984031933326802
1717970195,cpu,30,cpu47,node001,0,25085.93999999948,0,0,8930961.79,142.98,260.7,1883.45,58.41,0,3085.34,19655.06
1717970195,cpu,30,cpu47,node001,0,1.596806388783931,0,0,98.40319361121607,0,0.1996007984119171,0,0,0,1.1976047904715028,0.19960079845276268
1717970195,cpu,,cpu-total,node001,,1017631.25,0,0,428871052.2,6561.71,11139.66,116238.45,18312.5,0,104483.02,760895.91
1717970195,cpu,,cpu-total,node001,,2.3757919260998044,0,0,97.62420807390019,0.004168056019509426,0.07085695233014391,0,0.07919306436840459,0,1.2045681896116882,1.0170056687633326
1717970195,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452783352,0,0,452783352,0,0,0,341128023,0,0,0,0,548985,2500,2,251671,0,2,409707889,-1,185220,1044954335,510900,57624,1,120000,200,2966779,0,40083074,2440,17736,62311195,2440,0,0,0,0,0,0,0,0,0
1717970195,system,node001,0.55,0.1,0.25,48,0,0
1717970195,system,node001,8956376
1717970195,system,node001,"103 days, 15:52"
1717970195,netstat,node001,0,0,0,2,0,0,0,11,13,0,0,1,17
1717970195,processes,node001,0,0,283,0,1,267,0,551,610,0,0
1717970200,mem,node001,63352832,131040063488,97.05391129755937,8073216,732545024,67508903936,596705280,0,131601743872,0,0,2097152,0,0,717643776,0,0,163434496,5849088,177328128,527761408,98672640,429088768,0,0,0,135017807872,2675445760,1.9815502874527369,0,35184372087808,0,0,0
1717970200,net,node001,eth0,93722901869,1181576677537,0,0,0,0,346411130,843451838,1000
1717970200,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970200,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970200,swap,node001,0,0,0,0
1717970200,swap,node001,0,0
1717970200,cpu,0,cpu0,node001,0,34324.4299999997,0,0,8921762.74,132.06,381.4,2032.17,11369.02,0,2245.45,18164.33
1717970200,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970200,cpu,0,cpu0,node001,0,1.2024048200170954,0,0,98.7975951799829,0,0,0,0.6012024047958126,0,0.40080160318809516,0.20040080163505686
1717970200,cpu,1,cpu1,node001,0,24702.480000000447,0,0,8931238.55,115.81,313.7,1760.61,537.39,0,3320.15,18654.82
1717970200,cpu,1,cpu1,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0.1999999999998181,0,0,0,0.7999999999992724,0.5999999999767169
